time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 13:16:12,7360.0,18.53340661971831,650.6478873239437,2267.429577464791,7.29488,26.066679399999998,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552916666667,none
20230727 13:16:16,7364.0,19.33614661971831,666.6478873239437,1727.4295774647908,7.724139999999999,26.0704781,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552962962964,none
20230727 13:16:20,7368.0,20.29628661971831,679.6478873239437,1322.4295774647908,7.355840000000001,26.0704781,95.9,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55300925926,none
20230727 13:16:24,7372.0,21.24068661971831,697.6478873239437,3347.429577464791,7.6072999999999995,26.0742768,96.0,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553055555556,none
20230727 13:16:28,7376.0,21.88602661971831,706.6478873239437,3617.429577464791,7.505699999999999,26.0742768,96.1,49.4,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553101851852,none
20230727 13:16:32,7380.0,22.75172661971831,716.6478873239437,2132.429577464791,7.7901799999999986,26.0742768,96.1,49.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55314814815,none
20230727 13:16:36,7384.0,23.25540661971831,719.6478873239437,2537.429577464791,7.67842,26.0742768,96.1,49.2,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553194444445,none
20230727 13:16:40,7388.0,24.34146661971831,690.6478873239437,4697.429577464791,7.762239999999999,26.0742768,96.2,49.5,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55324074074,none
20230727 13:16:44,7392.0,25.63214661971831,688.6478873239437,4832.429577464791,7.515859999999999,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553287037037,none
20230727 13:16:48,7396.0,27.23762661971831,692.6478873239437,1592.4295774647908,7.122159999999999,26.0742768,96.1,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553333333333,none
20230727 13:16:52,7400.0,29.17364661971831,686.6478873239437,2267.429577464791,7.9324200000000005,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55337962963,none
20230727 13:16:56,7404.0,31.58186661971831,697.6478873239437,1322.4295774647908,7.018019999999999,26.0742768,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553425925926,none
20230727 13:17:00,7408.0,33.95860661971832,690.6478873239437,3482.429577464791,7.34314,26.0704781,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553472222222,none
20230727 13:17:04,7412.0,35.78444661971832,710.6478873239437,1862.4295774647908,6.979919999999999,26.0704781,95.9,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553518518518,none
20230727 13:17:08,7416.0,37.31122661971831,697.6478873239437,2807.429577464791,6.969759999999999,26.066679399999998,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553564814814,none
20230727 13:17:12,7420.0,38.507466619718315,708.6478873239437,1592.4295774647908,7.134859999999999,26.066679399999998,95.9,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55361111111,none
20230727 13:17:16,7424.0,39.530566619718314,706.6478873239437,4157.429577464791,7.129779999999999,26.0628807,95.9,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553657407407,none
20230727 13:17:20,7428.0,40.52218661971831,699.6478873239437,4562.429577464791,7.274559999999999,26.0628807,96.0,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553703703703,none
20230727 13:17:24,7432.0,41.12030661971831,690.6478873239437,1997.4295774647908,7.081519999999999,26.059082,96.1,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55375,none
20230727 13:17:28,7436.0,40.64810661971831,675.6478873239437,2402.429577464791,7.40664,26.0628807,96.0,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553796296295,none
20230727 13:17:32,7440.0,38.77504661971832,686.6478873239437,4022.429577464791,7.162799999999999,26.0628807,96.3,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55384259259,none
20230727 13:17:36,7444.0,36.083506619718314,679.6478873239437,5507.429577464791,7.167879999999999,26.059082,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553888888888,none
20230727 13:17:40,7448.0,32.98272661971831,684.6478873239437,3482.429577464791,7.0739,26.059082,96.2,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553935185184,none
20230727 13:17:44,7452.0,30.05508661971831,695.6478873239437,5102.429577464791,7.0129399999999995,26.059082,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55398148148,none
20230727 13:17:48,7456.0,27.72556661971831,721.6478873239437,4832.429577464791,6.880859999999999,26.059082,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554027777776,none
20230727 13:17:52,7460.0,25.85250661971831,730.6478873239437,4292.429577464791,7.284719999999999,26.059082,96.0,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554074074073,none
20230727 13:17:56,7464.0,24.59330661971831,747.6478873239437,5777.429577464791,7.37108,26.0628807,95.9,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55412037037,none
20230727 13:18:00,7468.0,23.47576661971831,765.6478873239437,3482.429577464791,7.17804,26.0628807,95.8,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554166666665,none
20230727 13:18:04,7472.0,22.59432661971831,772.6478873239437,4697.429577464791,7.393940000000001,26.0628807,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55421296296,none
20230727 13:18:08,7476.0,21.68140661971831,787.6478873239437,6587.429577464791,7.302499999999999,26.0628807,96.1,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55425925926,none
20230727 13:18:12,7480.0,20.95736661971831,781.6478873239437,4427.429577464791,7.5869800000000005,26.059082,96.1,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554305555557,none
20230727 13:18:16,7484.0,20.50090661971831,776.6478873239437,8207.42957746479,7.44728,26.059082,96.0,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554351851853,none
20230727 13:18:20,7488.0,20.37498661971831,776.6478873239437,9017.42957746479,7.475219999999999,26.0628807,96.2,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55439814815,none
20230727 13:18:24,7492.0,19.50928661971831,787.6478873239437,9017.42957746479,7.571739999999999,26.0628807,96.4,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554444444446,none
20230727 13:18:28,7496.0,18.28156661971831,781.6478873239437,3752.429577464791,7.63778,26.0628807,96.3,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554490740742,none
20230727 13:18:32,7500.0,17.47882661971831,805.6478873239437,3617.429577464791,7.23138,26.0628807,96.2,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55453703704,none
20230727 13:18:36,7504.0,16.94366661971831,810.6478873239437,1187.4295774647908,7.15518,26.0628807,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554583333334,none
20230727 13:18:40,7508.0,17.11680661971831,805.6478873239437,1997.4295774647908,7.06628,26.0628807,96.1,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55462962963,none
20230727 13:18:44,7512.0,17.90380661971831,787.6478873239437,4427.429577464791,7.06374,26.0628807,96.0,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554675925927,none
20230727 13:18:48,7516.0,18.34452661971831,785.6478873239437,3752.429577464791,7.60222,26.066679399999998,95.8,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554722222223,none
20230727 13:18:52,7520.0,17.699186619718308,785.6478873239437,2672.429577464791,7.07644,26.0780755,95.8,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55476851852,none
20230727 13:18:56,7524.0,16.51868661971831,770.6478873239437,782.4295774647908,7.21614,26.0780755,96.0,49.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554814814815,none
20230727 13:19:00,7528.0,15.306706619718309,759.6478873239437,3212.429577464791,7.6555599999999995,26.0780755,96.2,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55486111111,none
20230727 13:19:04,7532.0,14.17342661971831,743.6478873239437,2537.429577464791,7.52856,26.081874199999998,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554907407408,none
20230727 13:19:08,7536.0,13.29198661971831,736.6478873239437,5372.429577464791,7.89686,26.0894716,96.2,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554953703704,none
20230727 13:19:12,7540.0,12.615166619718309,741.6478873239437,5372.429577464791,7.188199999999999,26.0932703,96.1,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.555,none
20230727 13:19:16,7544.0,12.15870661971831,739.6478873239437,5237.429577464791,6.9215,26.1008677,96.3,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555046296296,none
20230727 13:19:20,7548.0,11.79668661971831,736.6478873239437,5507.429577464791,7.226299999999999,26.1008677,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555092592593,none
20230727 13:19:24,7552.0,11.812426619718309,725.6478873239437,3752.429577464791,8.0391,26.1046664,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55513888889,none
20230727 13:19:28,7556.0,11.670766619718309,727.6478873239437,3482.429577464791,7.41426,26.1122638,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555185185185,none
20230727 13:19:32,7560.0,11.68650661971831,727.6478873239437,3212.429577464791,7.579359999999999,26.1122638,95.9,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55523148148,none
20230727 13:19:36,7564.0,11.70224661971831,741.6478873239437,3212.429577464791,7.61238,26.1122638,95.8,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555277777778,none
20230727 13:19:40,7568.0,11.87538661971831,760.6478873239437,6587.429577464791,7.886699999999999,26.1122638,95.8,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555324074074,none
20230727 13:19:44,7572.0,12.01704661971831,758.6478873239437,8072.429577464791,7.2034400000000005,26.116062499999998,95.6,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55537037037,none
20230727 13:19:48,7576.0,11.922606619718309,763.6478873239437,4022.429577464791,8.3566,26.116062499999998,95.8,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555416666666,none
20230727 13:19:52,7580.0,11.65502661971831,801.6478873239437,4157.429577464791,6.7945,26.1198612,96.1,50.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555462962962,none
20230727 13:19:56,7584.0,11.38744661971831,835.6478873239437,7127.429577464791,7.482839999999999,26.1274586,96.2,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55550925926,none
20230727 13:20:00,7588.0,11.35596661971831,860.6478873239437,3887.429577464791,7.41172,26.131257299999998,96.3,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555555555555,none
20230727 13:20:04,7592.0,11.56058661971831,874.6478873239437,6047.429577464791,7.429499999999999,26.135056,96.3,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55560185185,none
20230727 13:20:08,7596.0,11.954086619718309,876.6478873239437,4967.429577464791,7.592059999999999,26.135056,96.4,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555648148147,none
20230727 13:20:12,7600.0,12.64664661971831,888.6478873239437,8342.42957746479,7.360919999999999,26.135056,96.5,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555694444443,none
20230727 13:20:16,7604.0,13.33920661971831,888.6478873239437,3887.429577464791,7.57428,26.135056,96.4,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55574074074,none
20230727 13:20:20,7608.0,14.17342661971831,876.6478873239437,4967.429577464791,7.762239999999999,26.1388547,96.4,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555787037036,none
20230727 13:20:24,7612.0,15.22800661971831,858.6478873239437,6722.429577464791,7.60476,26.1426534,96.4,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555833333332,none
20230727 13:20:28,7616.0,15.85760661971831,853.6478873239437,3347.429577464791,7.205979999999999,26.146452099999998,96.4,49.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555879629628,none
20230727 13:20:32,7620.0,15.999266619718309,821.6478873239437,5102.429577464791,7.06628,26.146452099999998,96.5,49.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.555925925924,none
20230727 13:20:36,7624.0,16.72330661971831,808.6478873239437,6317.429577464791,7.67842,26.146452099999998,96.4,49.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55597222222,none
20230727 13:20:40,7628.0,17.30568661971831,790.6478873239437,5912.429577464791,7.208519999999999,26.146452099999998,96.3,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556018518517,none
20230727 13:20:44,7632.0,17.33716661971831,763.6478873239437,4967.429577464791,7.503159999999999,26.1540495,96.5,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556064814813,none
20230727 13:20:48,7636.0,17.47882661971831,746.6478873239437,4967.429577464791,6.99262,26.1616469,96.6,50.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556111111113,none
20230727 13:20:52,7640.0,17.85658661971831,762.6478873239437,4562.429577464791,7.899399999999999,26.1616469,96.7,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55615740741,none
20230727 13:20:56,7644.0,18.65932661971831,764.6478873239437,7667.429577464791,7.508239999999999,26.165445599999998,96.6,50.2,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556203703705,none
20230727 13:21:00,7648.0,19.87130661971831,780.6478873239437,5372.429577464791,7.98322,26.1692443,96.5,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55625,none
20230727 13:21:04,7652.0,21.74436661971831,793.6478873239437,6182.429577464791,7.391399999999999,26.173043,96.5,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556296296298,none
20230727 13:21:08,7656.0,24.19980661971831,814.6478873239437,5372.429577464791,7.11454,26.180640399999998,96.3,50.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556342592594,none
20230727 13:21:12,7660.0,25.67936661971831,823.6478873239437,6452.429577464791,7.838439999999999,26.1844391,96.2,50.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55638888889,none
20230727 13:21:16,7664.0,25.71084661971831,802.6478873239437,5507.429577464791,7.29742,26.1882378,96.1,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556435185186,none
20230727 13:21:20,7668.0,24.23128661971831,798.6478873239437,9422.42957746479,7.541259999999999,26.1920365,96.4,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556481481482,none
20230727 13:21:24,7672.0,22.02768661971831,786.6478873239437,9557.42957746479,7.518399999999999,26.1920365,96.6,50.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55652777778,none
20230727 13:21:28,7676.0,20.06018661971831,802.6478873239437,5912.429577464791,7.60222,26.195835199999998,96.7,50.5,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556574074075,none
20230727 13:21:32,7680.0,18.42322661971831,816.6478873239437,5777.429577464791,7.3863199999999996,26.1996339,97.0,50.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55662037037,none
20230727 13:21:36,7684.0,17.16402661971831,837.6478873239437,6047.429577464791,7.416799999999999,26.2034326,97.0,50.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556666666667,none
20230727 13:21:40,7688.0,16.34554661971831,846.6478873239437,5102.429577464791,7.99846,26.21103,97.1,50.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556712962964,none
20230727 13:21:44,7692.0,16.14092661971831,876.6478873239437,3482.429577464791,7.739380000000001,26.214828699999998,96.9,50.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55675925926,none
20230727 13:21:48,7696.0,15.95204661971831,890.6478873239437,2672.429577464791,7.15518,26.2186274,96.7,50.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556805555556,none
20230727 13:21:52,7700.0,15.95204661971831,895.6478873239437,4427.429577464791,7.40918,26.2224261,96.6,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556851851852,none
20230727 13:21:56,7704.0,16.219626619718312,909.6478873239437,3752.429577464791,7.2618599999999995,26.2262248,96.7,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55689814815,none
20230727 13:22:00,7708.0,16.83348661971831,912.6478873239437,1052.4295774647908,7.29742,26.2338222,96.6,50.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.556944444445,none
20230727 13:22:04,7712.0,17.51030661971831,907.6478873239437,3887.429577464791,7.404099999999999,26.2414196,96.8,50.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55699074074,none
20230727 13:22:08,7716.0,17.79362661971831,902.6478873239437,5102.429577464791,7.866379999999999,26.2414196,96.9,50.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557037037037,none
20230727 13:22:12,7720.0,17.242726619718308,886.6478873239437,5642.429577464791,7.317740000000001,26.249017,97.0,50.5,29.0,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.557083333333,none
20230727 13:22:16,7724.0,16.42424661971831,879.6478873239437,8477.42957746479,7.6174599999999995,26.2528157,97.0,50.5,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55712962963,none
20230727 13:22:20,7728.0,15.36966661971831,867.6478873239437,5507.429577464791,7.61492,26.2528157,97.1,50.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557175925926,none
20230727 13:22:24,7732.0,14.20490661971831,867.6478873239437,3077.429577464791,7.63778,26.2566144,97.1,50.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55722222222,none
20230727 13:22:28,7736.0,13.103106619718309,848.6478873239437,3617.429577464791,7.264399999999999,26.2604131,97.0,50.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557268518518,none
20230727 13:22:32,7740.0,12.20592661971831,827.6478873239437,4562.429577464791,7.007859999999999,26.264211799999998,96.9,51.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557314814814,none
20230727 13:22:36,7744.0,11.639286619718309,807.6478873239437,5912.429577464791,7.470139999999999,26.264211799999998,96.7,51.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55736111111,none
20230727 13:22:40,7748.0,11.30874661971831,818.6478873239437,1862.4295774647908,7.238999999999999,26.2718092,96.9,51.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557407407407,none
20230727 13:22:44,7752.0,11.119866619718309,811.6478873239437,2807.429577464791,6.893559999999999,26.2756079,96.9,50.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557453703703,none
20230727 13:22:48,7756.0,11.04116661971831,809.6478873239437,2537.429577464791,7.284719999999999,26.2718092,96.9,50.2,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5575,none
20230727 13:22:52,7760.0,11.151346619718309,820.6478873239437,1052.4295774647908,7.18058,26.2756079,96.8,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557546296295,none
20230727 13:22:56,7764.0,11.670766619718309,804.6478873239437,-27.570422535209218,7.06882,26.2756079,97.0,50.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55759259259,none
20230727 13:23:00,7768.0,11.85964661971831,798.6478873239437,1997.4295774647908,7.18312,26.2756079,97.0,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557638888888,none
20230727 13:23:04,7772.0,11.90686661971831,782.6478873239437,512.4295774647908,7.21868,26.279406599999998,97.2,50.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557685185184,none
20230727 13:23:08,7776.0,12.20592661971831,751.6478873239437,2402.429577464791,7.211059999999999,26.2832053,97.0,49.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55773148148,none
20230727 13:23:12,7780.0,12.59942661971831,738.6478873239437,1727.4295774647908,7.48538,26.2718092,96.8,49.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557777777776,none
20230727 13:23:16,7784.0,12.268886619718309,722.6478873239437,647.4295774647908,7.3583799999999995,26.2718092,96.8,49.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557824074072,none
20230727 13:23:20,7788.0,11.71798661971831,711.6478873239437,2132.429577464791,7.584439999999999,26.2680105,96.8,49.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55787037037,none
20230727 13:23:24,7792.0,11.16708661971831,693.6478873239437,1457.4295774647908,7.546339999999999,26.264211799999998,96.7,49.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55791666667,none
20230727 13:23:28,7796.0,10.99394661971831,688.6478873239437,1592.4295774647908,7.2618599999999995,26.2680105,96.7,50.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.557962962965,none
20230727 13:23:32,7800.0,10.868026619718309,664.6478873239437,1727.4295774647908,7.579359999999999,26.264211799999998,96.7,50.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55800925926,none
20230727 13:23:36,7804.0,10.26990661971831,666.6478873239437,1997.4295774647908,7.18312,26.2604131,96.7,49.5,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558055555557,none
20230727 13:23:40,7808.0,10.01806661971831,677.6478873239437,1052.4295774647908,7.437119999999999,26.2604131,96.8,49.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558101851853,none
20230727 13:23:44,7812.0,10.143986619718309,675.6478873239437,3347.429577464791,7.213599999999999,26.2528157,97.0,49.5,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55814814815,none
20230727 13:23:48,7816.0,10.09676661971831,647.6478873239437,3482.429577464791,7.48792,26.2566144,96.9,49.5,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558194444446,none
20230727 13:23:52,7820.0,9.70326661971831,643.6478873239437,2267.429577464791,7.40918,26.2528157,96.9,49.6,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558240740742,none
20230727 13:23:56,7824.0,9.56160661971831,651.6478873239437,1592.4295774647908,7.470139999999999,26.249017,96.9,49.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558287037038,none
20230727 13:24:00,7828.0,9.577346619718309,664.6478873239437,2807.429577464791,7.16534,26.249017,96.9,49.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558333333334,none
20230727 13:24:04,7832.0,9.73474661971831,660.6478873239437,1187.4295774647908,7.584439999999999,26.2414196,96.8,49.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.55837962963,none
20230727 13:24:08,7836.0,9.93936661971831,638.6478873239437,3617.429577464791,7.6250800000000005,26.2338222,96.6,49.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558425925927,none
20230727 13:24:12,7840.0,10.25416661971831,621.6478873239437,2807.429577464791,7.1374,26.2338222,96.6,49.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558472222223,none
20230727 13:24:16,7844.0,10.553226619718309,619.6478873239437,2267.429577464791,7.21614,26.2338222,96.7,49.7,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55851851852,none
20230727 13:24:20,7848.0,11.009686619718309,604.6478873239437,4832.429577464791,7.226299999999999,26.2338222,96.5,49.4,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558564814815,none
20230727 13:24:24,7852.0,11.324486619718309,611.6478873239437,1457.4295774647908,7.2720199999999995,26.2262248,96.5,49.3,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55861111111,none
20230727 13:24:28,7856.0,11.54484661971831,600.6478873239437,1187.4295774647908,7.49808,26.2186274,96.3,49.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558657407408,none
20230727 13:24:32,7860.0,11.93834661971831,589.6478873239437,3752.429577464791,6.967219999999999,26.214828699999998,96.6,48.8,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558703703704,none
20230727 13:24:36,7864.0,12.31610661971831,577.6478873239437,2942.429577464791,7.23138,26.2072313,96.6,49.0,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55875,none
20230727 13:24:40,7868.0,12.867006619718309,589.6478873239437,4157.429577464791,7.122159999999999,26.2034326,96.4,48.9,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558796296296,none
20230727 13:24:44,7872.0,13.22902661971831,577.6478873239437,5102.429577464791,6.941819999999999,26.1996339,96.3,49.1,29.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.558842592593,none
