time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:09:56,3384.0,81.6980266197183,1723.6478873239437,14282.42957746479,7.350759999999999,24.7485305,33.8,50.1,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50689814815,mp,0.09166443552038923+/-0,3.0386180479555702+/-0,0.004476976271433877+/-0,0.9547466078446682,29.0,1161.6470422188304+/-0,150.20479635492958,5.179475736376882,0.1293033003105896,21.223979283203423,0.011852514033893565,0.39290334198397664,0.0005788878073085983,0.1123024517380305,0.7111508420336139,23.574200519038598,0.034733268438515895,42.66905052201683,1414.452031142316,2.0839961063109538,4338.019105736642,5.700621362520149,70.16375539837325,0.3165605436689746
20230727 12:10:00,3388.0,80.7851066197183,1750.6478873239437,10502.42957746479,7.264399999999999,24.782718799999998,34.3,50.0,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506944444445,mp,0.09062974654970522+/-0,3.0858621865101243+/-0,0.0032920959109718462+/-0,0.9558896738854955,29.0,1161.5137411912244+/-0,149.31128549730806,5.148665017148554,0.12854887566304424,21.738174785855602,0.01165035202059127,0.3966841145269798,0.0004231952279303362,0.11324751419590416,0.6990211212354761,23.80104687161879,0.02539171367582017,41.94126727412856,1428.0628122971275,1.5235028205492103,4374.524978359386,5.747222770602514,71.75049185648118,0.318253324580696
20230727 12:10:04,3392.0,80.43882661971831,1774.6478873239437,12392.42957746479,7.467599999999999,24.8207058,34.4,49.8,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50699074074,mp,0.09022976368374266+/-0,3.1277681235887425+/-0,0.0038845360912028613+/-0,0.956638778114735,29.0,1161.3656648144943+/-0,151.3755026516716,5.219844919023159,0.13034267090705745,22.259545469483832,0.011760788393851633,0.40768165120651206,0.0005063208093622418,0.11629601214709555,0.705647303631098,24.460899072390724,0.03037924856173451,42.33883821786588,1467.6539443434435,1.8227549137040706,4492.282357218007,5.79426592417792,73.38121846130723,0.320278607818145
20230727 12:10:08,3396.0,81.0054666197183,1792.6478873239437,11447.42957746479,7.505699999999999,24.8548941,34.8,49.7,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507037037038,mp,0.09085495012762201+/-0,3.159130159352753+/-0,0.003588316001087354+/-0,0.9567660333491154,29.0,1161.232428352461+/-0,151.75246777649963,5.232843716431022,0.13068225109059667,22.78227447384622,0.011873129405401538,0.41284224071241316,0.00046892921264650336,0.11775246751124756,0.7123877643240923,24.77053444274479,0.0281357527587902,42.74326585944554,1486.2320665646873,1.688145165527412,4548.542315024471,5.841758441799526,75.03258742415689,0.322154324668731
20230727 12:10:12,3400.0,81.28878661971831,1774.6478873239437,10097.42957746479,7.37108,24.8852837,35.8,49.5,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507083333334,mp,0.09116342254867785+/-0,3.1270904028350093+/-0,0.0031651444437794853+/-0,0.9562006679640698,29.0,1161.114021603547+/-0,150.3777494227489,5.185439635267204,0.1295116126623559,23.300320924495644,0.011806721870099046,0.4049945210121382,0.0004099229612231766,0.11558240955125752,0.7084033122059428,24.29967126072829,0.024595377673390595,42.50419873235656,1457.9802756436973,1.4757226604034357,4464.717316145976,5.888985329279922,76.65256550820544,0.3237940165136237
20230727 12:10:16,3404.0,81.4147066197183,1789.6478873239437,9557.42957746479,7.19074,24.919472,35.9,49.6,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50712962963,mp,0.09129416624564818+/-0,3.1531600560862123+/-0,0.002995875820856338+/-0,0.9564874489590861,29.0,1160.9808428709568+/-0,148.5182774140365,5.121319910828845,0.1279248303932129,23.812020246068496,0.011678790732864324,0.40336746537748236,0.0003832469062621745,0.1150835445024166,0.7007274439718595,24.20204792264894,0.02299481437573047,42.04364663831157,1452.1228753589364,1.3796888625438282,4445.447157039349,5.93570049221138,78.26603536971537,0.32532700413867244
20230727 12:10:20,3408.0,81.16286661971832,1761.6478873239437,6722.429577464791,7.195819999999999,24.9498616,35.8,49.5,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507175925926,mp,0.0910024879904063+/-0,3.1035107600257987+/-0,0.0021072155505098148+/-0,0.9559570257303808,29.0,1160.862487420427+/-0,148.5631564037758,5.1228674621991654,0.12797653297756276,24.323926377978747,0.011646182905344492,0.3971765471266625,0.00026967414039065236,0.11338010775692807,0.6987709743206695,23.83059282759975,0.01618044842343914,41.92625845924017,1429.8355696559852,0.9708269054063485,4379.646802434618,5.982285223832758,79.85474155822202,0.32640570070023506
20230727 12:10:24,3412.0,79.5101666197183,1725.6478873239437,5642.429577464791,7.85622,24.980251199999998,35.6,49.3,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507222222222,mp,0.08914033878387358+/-0,3.039779351296818+/-0,0.0017686783046635202+/-0,0.9559539030690329,29.0,1160.7441560987793+/-0,155.22285062550765,5.352512090534747,0.13372701452765115,24.858834436089353,0.011920471379550808,0.40650061747172356,0.00023652006934247997,0.11604218501180606,0.7152282827730485,24.390037048303412,0.014191204160548797,42.91369696638291,1463.4022228982049,0.8514722496329278,4482.477522636044,6.029967109350961,81.48074402810892,0.327351780977605
20230727 12:10:28,3416.0,76.42512661971831,1734.6478873239437,5777.429577464791,7.10692,24.9992447,35.7,49.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50726851852,mp,0.0856761842677599+/-0,3.055438457079111+/-0,0.0018109954603943072+/-0,0.9578011896641867,29.0,1160.6702112724186+/-0,147.63037272140295,5.090702507634584,0.1271940739820994,25.367610732017752,0.010897502920257433,0.38863366515747205,0.00023034789057063966,0.11072780354244381,0.653850175215446,23.318019909448324,0.01382087343423838,39.23101051292676,1399.0811945668995,0.8292524060543028,4277.19359523752,6.073557121031991,83.0352786887388,0.3282731725398875
20230727 12:10:32,3420.0,72.71048661971831,1674.6478873239437,4427.429577464791,7.505699999999999,25.0258356,35.6,48.9,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507314814815,mp,0.08150462789185171+/-0,2.94949037603018+/-0,0.001387823903086439+/-0,0.9583883376736188,29.0,1160.5667043418225+/-0,151.70896238413644,5.231343530487464,0.13071972667884973,25.89048963873315,0.01065426268108421,0.38555657579656283,0.00018141596128983374,0.10978379341892897,0.6392557608650525,23.13339454779377,0.010884957677390025,38.35534565190315,1388.0036728676262,0.6530974606434015,4240.728372186388,6.116174171756327,84.57750499192505,0.32899883638504684
20230727 12:10:36,3424.0,68.69678661971831,1636.6478873239437,4292.429577464791,7.315199999999999,25.0486278,35.9,48.7,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50736111111,mp,0.07699959572422477+/-0,2.8823421724206155+/-0,0.0013455067473556522+/-0,0.9597167729964788,29.0,1160.4779988080852+/-0,149.76562437968215,5.164331875161453,0.1290551174029192,26.40671010834483,0.009937191866167143,0.3719810074571277,0.00017364453124640362,0.10577165995198667,0.5962315119700285,22.31886044742766,0.010418671874784216,35.77389071820171,1339.1316268456596,0.625120312487053,4085.747680625341,6.1559229392209955,86.06542902175356,0.3296934145100325
20230727 12:10:40,3428.0,65.2812066197183,1569.6478873239437,5237.429577464791,7.325359999999999,25.07142,36.1,48.6,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507407407407,mp,0.07316561072084825+/-0,2.764135499303031+/-0,0.0016417268374711597+/-0,0.960070924872802,29.0,1160.3893068333625+/-0,149.86386503907582,5.167719484106063,0.1291496432762259,26.923308681449733,0.009449312524684762,0.35698711370213904,0.0002120284354164068,0.10147074775619344,0.5669587514810858,21.41922682212834,0.012721706124984408,34.01752508886515,1285.1536093277005,0.7633023674990644,3919.6120443262403,6.193720189319735,87.49337747656212,0.3305415282516981
20230727 12:10:44,3432.0,63.21926661971831,1506.6478873239437,3347.429577464791,6.893559999999999,25.0904135,36.0,48.6,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507453703704,mp,0.07085012542927673+/-0,2.65302410935371+/-0,0.0010492866572401444+/-0,0.9597295436999842,29.0,1160.3154072097645+/-0,145.37522273577304,5.012938715026657,0.12528940134076127,27.424466286812777,0.008876769799951927,0.33239580240353267,0.00013146449712046627,0.09451447047976926,0.5326061879971157,19.94374814421196,0.007887869827227976,31.95637127982694,1196.6248886527176,0.47327218963367856,3650.9049656925267,6.2292272685195424,88.82296068617624,0.33106738624017995
20230727 12:10:48,3436.0,61.110106619718316,1430.6478873239437,4562.429577464791,7.2415400000000005,25.109407,36.1,48.4,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.5075,mp,0.06848201874009702+/-0,2.5190369060078055+/-0,0.0014301410588172256+/-0,0.9590348388493192,29.0,1160.2415169981916+/-0,148.99450493841908,5.137741549600658,0.1284168018085594,27.938133494047015,0.00879424182799709,0.32348666310725105,0.00018365414090841498,0.09204784699947369,0.5276545096798254,19.409199786435064,0.0110192484545049,31.659270580789524,1164.5519871861038,0.661154907270294,3555.6242338956695,6.264404235831531,90.11690733860524,0.3318020028038136
20230727 12:10:52,3440.0,59.20556661971831,1372.6478873239437,3752.429577464791,7.75462,25.1246018,36.3,48.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507546296296,mp,0.0663443479409013+/-0,2.4167893245560266+/-0,0.0011762381244325047+/-0,0.9586510990655837,29.0,1160.182411604383+/-0,154.1785591528506,5.316502039753469,0.13289165359750754,28.469700108437046,0.008816610104714769,0.3211711297370537,0.00015631222938026639,0.09142554622031951,0.5289966062828861,19.270267784223222,0.009378733762815982,31.739796376973167,1156.2160670533933,0.562724025768959,3531.585999398502,6.29967067625039,91.40159185755346,0.3324272517213347
20230727 12:10:56,3444.0,57.411206619718314,1280.6478873239437,3617.429577464791,7.658099999999999,25.1397966,36.5,47.9,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507592592592,mp,0.06433035372115321+/-0,2.2546921973754146+/-0,0.001133920968701718+/-0,0.9570936688225703,29.0,1160.1233122321994+/-0,153.21213946002712,5.283177222759556,0.13206539153603494,28.997961674581184,0.008495813351835722,0.2977668078396271,0.0001497517167025124,0.08490113196723163,0.5097488011101433,17.866008470377626,0.008985103002150744,30.584928066608597,1071.9605082226576,0.5391061801290447,3279.5609256302237,6.333653929657733,92.59265908891196,0.3330262585881447
20230727 12:11:00,3448.0,55.128906619718315,1205.6478873239437,3212.429577464791,7.592059999999999,25.1549914,36.6,47.7,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50763888889,mp,0.06176984643432425+/-0,2.1225400405002333+/-0,0.0010069695015093576+/-0,0.9562738568122934,29.0,1160.0642188807205+/-0,152.5462076003863,5.260214055185735,0.13149807150122206,29.523953960586073,0.008122615683040277,0.2791099220099064,0.00013241454750902745,0.07964978930157304,0.4873569409824166,16.746595320594384,0.007944872850541646,29.241416458944997,1004.795719235663,0.4766923710324988,3076.7120611411633,6.366144392389894,93.70909877695158,0.3335559167781808
20230727 12:11:04,3452.0,53.03548661971831,1154.6478873239437,3212.429577464791,7.289799999999999,25.162588799999998,37.1,47.5,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507685185185,mp,0.05942273540685249+/-0,2.032702900132659+/-0,0.0010069695015093576+/-0,0.9560849410002787,29.0,1160.0346744624578+/-0,149.47682886142576,5.154373409014681,0.12885548350586246,30.039375894609524,0.00765694530209091,0.26192491502036264,0.00012975354199264556,0.07476046134066379,0.4594167181254546,15.715494901221758,0.007785212519558734,27.565003087527277,942.9296940733055,0.4671127511735241,2887.8471006671607,6.396772173598258,94.75679843703303,0.33407493094615137
20230727 12:11:08,3456.0,51.587406619718315,1065.6478873239437,2807.429577464791,7.6936599999999995,25.1739849,37.3,47.3,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50773148148,mp,0.05779805008372973+/-0,1.8759509519780708+/-0,0.000880018034316997+/-0,0.9538258351670729,29.0,1159.9903606565865+/-0,153.55864412598314,5.29512565951666,0.13237924153013195,30.568892860730053,0.007651262032004721,0.24833696417058598,0.0001164961199157217,0.07104997428487145,0.45907572192028323,14.900217850235158,0.006989767194943302,27.544543315216995,894.0130710141095,0.4193860316965981,2744.5184066760144,6.427377221726276,95.75014629371537,0.33454091542581427
20230727 12:11:12,3460.0,50.218026619718316,988.6478873239437,3212.429577464791,6.939279999999999,25.1815823,37.4,47.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507777777777,mp,0.056262376650281234+/-0,1.7403569568033443+/-0,0.0010069695015093576+/-0,0.9516607235393021,29.0,1159.9608200001862+/-0,145.83422217301603,5.028766281828139,0.12572340346201746,31.071786474578122,0.007073497479335299,0.21880359984811576,0.00012659963291220756,0.06274280869135933,0.4244098487601179,13.128215990886945,0.007595977974732454,25.464590925607073,787.6929594532166,0.45575867848394724,2423.629214129828,6.455671211643618,96.62536069310784,0.3350473139574631
20230727 12:11:16,3464.0,48.53384661971831,933.6478873239437,3482.429577464791,7.33298,25.1891797,37.5,47.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507824074073,mp,0.054374100404955716+/-0,1.6434963732868277+/-0,0.001091603812970931+/-0,0.950585675804777,29.0,1159.9312808483298+/-0,149.912195371322,5.169386047286966,0.12924230758022312,31.588755704899015,0.0070274342089352215,0.21240926378331737,0.00014108139575173343,0.0609780913816953,0.4216460525361133,12.744555826999042,0.008464883745104006,25.2987631521668,764.6733496199425,0.5078930247062403,2355.4617138921258,6.4837809484793585,97.47499774824111,0.3356116395404701
20230727 12:11:20,3468.0,46.865406619718314,874.6478873239437,3752.429577464791,7.556499999999999,25.1967771,37.6,47.0,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50787037037,mp,0.0525035539317652+/-0,1.5395997193320414+/-0,0.0011762381244325047+/-0,0.9491429945419936,29.0,1159.9017432009023+/-0,152.1778792741076,5.247513078417503,0.13119894005345023,32.11355146511281,0.006888410624886754,0.2019938512829533,0.00015432119517600292,0.05807619327347856,0.41330463749320523,12.119631076977198,0.009259271710560176,24.798278249592315,727.1778646186319,0.5555563026336106,2243.3671937679296,6.5113345909789055,98.28297315337292,0.33622892432117407
20230727 12:11:24,3472.0,44.693286619718315,834.6478873239437,4292.429577464791,7.5869800000000005,25.2081732,37.7,47.0,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.507916666666,mp,0.05006820434335216+/-0,1.469133566634166+/-0,0.0013455067473556522+/-0,0.9491741226908799,29.0,1159.857439550314+/-0,152.4815715948696,5.257985227409296,0.1314657874281411,32.63941461482538,0.006582255909111866,0.19314080117467405,0.00017688810403098773,0.055528990458406764,0.39493535454671197,11.588448070480442,0.010613286241859263,23.696121272802717,695.3068842288266,0.6367971745115558,2144.9738434273363,6.537663614615353,99.05553635807162,0.33693647673729804
20230727 12:11:28,3476.0,42.33228661971832,796.6478873239437,3752.429577464791,7.37616,25.211971899999998,38.1,47.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50796296296,mp,0.04742266125233345+/-0,1.402228734655684+/-0,0.0011762381244325047+/-0,0.9495431621217775,29.0,1159.8426724188744+/-0,150.34718099529675,5.184385551561957,0.12962721976916472,33.15792349390203,0.006147267732194881,0.18176701235385012,0.0001524724778566824,0.052238656269003904,0.3688360639316928,10.906020741231007,0.009148348671400944,22.13016383590157,654.3612444738604,0.5489009202840567,2017.8748143590828,6.5622526855441325,99.78260440748701,0.3375463666487248
20230727 12:11:32,3480.0,39.82962661971831,787.6478873239437,4292.429577464791,7.29996,25.2157706,38.3,47.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.508009259258,mp,0.044618493208413997+/-0,1.386369632428388+/-0,0.0013455067473556522+/-0,0.951866212738646,29.0,1159.8279056634558+/-0,149.56762610877095,5.157504348578309,0.12895674037366248,33.673750455396686,0.0057538554445414666,0.17878170875099753,0.0001735121642897539,0.0512553037069476,0.345231326672488,10.726902525059852,0.010410729857385235,20.71387960034928,643.6141515035912,0.6246437914431141,1979.889871591972,6.585268107322299,100.497731242491,0.3382404153058838
20230727 12:11:36,3484.0,37.65750661971831,778.6478873239437,4022.429577464791,7.556499999999999,25.227166699999998,38.7,47.1,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.508055555554,mp,0.04218359980354347+/-0,1.3704760375189853+/-0,0.0012608724358940785+/-0,0.9538683599310905,29.0,1159.7836076531826+/-0,152.17012944745164,5.247245843015574,0.13120562184472265,34.19857294277558,0.005534725443872841,0.1798141607259699,0.00016543355201835278,0.05144309457087487,0.33208352663237045,10.788849643558194,0.009926013121101166,19.925011597942227,647.3309786134917,0.59556078726607,1987.1438570837545,6.60740700909779,101.21698788539489,0.3389021495139572
20230727 12:11:40,3488.0,36.24090661971832,796.6478873239437,3617.429577464791,7.734299999999999,25.227166699999998,38.4,47.0,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50810185185,mp,0.04059673724025285+/-0,1.4021573264262508+/-0,0.001133920968701718+/-0,0.9564877005390834,29.0,1159.7836076531826+/-0,153.94995755904554,5.308619226173985,0.13274024269972454,34.72953391357448,0.005388820754088109,0.1861227038130174,0.0001505169445877728,0.05310208847217818,0.3233292452452865,11.167362228781045,0.009031016675266368,19.39975471471719,670.0417337268627,0.5418610005159821,2051.227473503299,6.628962292114143,101.96147870064695,0.3395042172923083
20230727 12:11:44,3492.0,35.863146619718314,807.6478873239437,3617.429577464791,7.513319999999999,25.2309654,38.2,47.0,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.508148148147,mp,0.04017306243866666+/-0,1.4215000166878582+/-0,0.001133920968701718+/-0,0.957483488447036,29.0,1159.7688424017044+/-0,151.73376889195762,5.232198927308883,0.13083104438099935,35.252858091098474,0.0052558837148338556,0.1859763317708805,0.00014835206458076026,0.05300514449894857,0.3153530228900313,11.158579906252829,0.008901123874845616,18.92118137340188,669.5147943751697,0.534067432490737,2047.4827217053853,6.649985826973478,102.70538402773047,0.34009762555063133
20230727 12:11:48,3496.0,36.445526619718315,834.6478873239437,4022.429577464791,7.213599999999999,25.2385628,38.2,47.0,26.6,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.508194444443,mp,0.040824391490885646+/-0,1.4689839416585382+/-0,0.0012608724358940785+/-0,0.9581611730311218,29.0,1159.7393130265816+/-0,148.67460782038475,5.126710614496026,0.12819657499786513,35.765644391089936,0.005233547165503529,0.18831871004748832,0.00016163952779083614,0.05363478465630546,0.31401282993021173,11.2991226028493,0.009698371667450169,18.840769795812705,677.947356170958,0.5819023000470102,2071.804461703767,6.670920015635493,103.45865886792043,0.34074418366179465
