#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 11:05:09,847,4002,1.22,631,0,0.08,1318.20,1318.09,57.6,0.002,-0.003,0.00,21.00,17.69
20220624 11:05:10,848,4002,1.22,631,0,0.07,1318.23,1318.14,57.6,0.002,-0.002,0.00,20.90,17.69
20220624 11:05:11,849,4002,1.22,628,0,0.07,1318.23,1318.16,57.6,0.003,-0.001,0.00,20.90,17.69
20220624 11:05:12,850,4002,1.16,626,0,0.08,1318.30,1318.21,57.6,0.003,-0.001,0.00,21.00,17.69
20220624 11:05:13,851,4002,1.22,629,0,0.08,1318.08,1318.00,57.6,0.002,-0.003,0.00,20.90,17.69
20220624 11:05:14,852,4002,1.22,628,-1,0.07,1318.13,1318.05,57.6,0.001,-0.003,0.00,21.00,17.69
20220624 11:05:15,853,4002,1.22,628,-1,0.08,1317.92,1317.81,57.6,-0.000,-0.003,0.00,21.00,17.69
20220624 11:05:16,854,4002,1.22,626,-1,0.08,1318.04,1317.97,57.6,0.001,-0.002,0.00,21.00,17.69
20220624 11:05:17,855,4002,1.16,624,-1,0.07,1318.04,1318.00,57.6,0.001,-0.003,0.00,21.00,17.69
20220624 11:05:18,856,4002,1.16,622,0,0.08,1318.04,1317.97,57.6,0.001,-0.003,0.00,21.00,17.75
20220624 11:05:19,857,4002,1.22,617,0,0.08,1318.01,1317.97,57.6,0.001,-0.003,0.00,21.00,17.69
20220624 11:05:20,858,4002,1.16,614,-1,0.08,1318.11,1318.05,57.6,0.002,-0.002,0.00,21.00,17.75
20220624 11:05:21,859,4002,1.11,612,-1,0.08,1318.11,1318.07,57.6,0.003,-0.002,0.00,21.00,17.62
20220624 11:05:22,860,4002,1.16,614,0,0.08,1318.06,1318.02,57.6,0.002,-0.002,0.00,21.00,17.69
20220624 11:05:23,861,4002,1.16,612,-1,0.08,1318.04,1317.95,57.6,0.001,-0.002,0.00,21.00,17.69
20220624 11:05:24,862,4002,1.16,610,1,0.07,1318.11,1318.02,57.6,0.002,-0.001,0.00,21.00,17.69
20220624 11:05:25,863,4002,1.11,612,0,0.08,1318.11,1318.05,57.6,0.002,-0.001,0.00,21.00,17.75
20220624 11:05:26,864,4002,1.16,610,-1,0.08,1317.94,1317.86,57.6,0.002,-0.001,0.00,21.00,17.69
20220624 11:05:27,865,4002,1.16,610,0,0.08,1318.08,1318.02,57.6,0.002,-0.001,0.00,21.00,17.69
20220624 11:05:28,866,4002,1.16,612,0,0.08,1318.04,1317.95,57.6,0.003,-0.001,0.00,21.00,17.69
20220624 11:05:29,867,4002,1.11,617,-1,0.08,1318.13,1318.05,57.6,0.003,-0.001,0.00,21.00,17.75
20220624 11:05:30,868,4002,1.11,617,2,0.08,1317.99,1317.90,57.6,0.002,-0.001,0.00,21.00,17.75
20220624 11:05:31,869,4002,1.11,622,0,0.08,1318.01,1317.93,57.6,0.001,-0.002,0.00,21.00,17.69
20220624 11:05:32,870,4002,1.11,621,2,0.08,1317.94,1317.86,57.6,0.001,-0.001,0.00,21.00,17.69
20220624 11:05:33,871,4002,1.11,621,0,0.08,1318.08,1318.02,57.6,0.002,-0.001,0.00,21.10,17.75
20220624 11:05:34,872,4002,1.11,620,7,0.08,1317.94,1317.88,57.5,0.002,-0.002,0.00,21.10,17.69
20220624 11:05:35,873,4002,1.11,620,0,0.08,1317.89,1317.81,57.5,0.000,-0.003,0.00,21.10,17.69
20220624 11:05:36,874,4002,1.11,617,0,0.08,1317.92,1317.86,57.5,0.001,-0.003,0.00,21.10,17.69
20220624 11:05:37,875,4002,1.11,620,0,0.08,1317.97,1317.88,57.5,0.001,-0.002,0.00,21.10,17.75
20220624 11:05:38,876,4002,1.11,621,-1,0.08,1318.06,1318.00,57.5,0.003,-0.001,0.00,21.10,17.75
20220624 11:05:39,877,4002,1.11,622,0,0.08,1317.97,1317.88,57.5,0.002,-0.002,0.00,21.10,17.75
20220624 11:05:40,878,4002,1.11,624,1,0.08,1317.99,1317.90,57.5,0.002,-0.002,0.00,21.10,17.69
20220624 11:05:41,879,4002,1.11,622,-1,0.08,1318.04,1317.93,57.5,0.002,-0.000,0.00,21.10,17.75
20220624 11:05:42,880,4002,1.05,620,0,0.08,1318.08,1318.00,57.5,0.002,-0.002,0.00,21.10,17.69
20220624 11:05:43,881,4002,1.11,617,0,0.08,1317.82,1317.74,57.5,0.003,-0.002,0.00,21.10,17.75
20220624 11:05:44,882,4002,1.16,617,-1,0.08,1317.85,1317.78,57.5,0.000,-0.003,0.00,21.10,17.75
20220624 11:05:45,883,4002,1.11,622,1,0.08,1318.01,1317.90,57.5,0.002,-0.001,0.00,21.10,17.75
20220624 11:05:46,884,4002,1.11,617,0,0.08,1317.94,1317.86,57.5,0.003,-0.001,0.00,21.10,17.69
20220624 11:05:47,885,4002,1.11,614,-1,0.08,1318.01,1317.93,57.5,0.003,-0.002,0.00,21.10,17.75
20220624 11:05:48,886,4002,1.05,617,0,0.08,1317.92,1317.83,57.5,0.002,-0.002,0.00,21.10,17.75
20220624 11:05:49,887,4002,1.05,617,-1,0.08,1317.99,1317.90,57.5,0.001,-0.003,0.00,21.10,17.75
20220624 11:05:50,888,4002,0.99,617,2,0.08,1318.08,1318.00,57.5,0.003,-0.001,0.00,21.10,17.81
20220624 11:05:51,889,4002,0.99,620,0,0.08,1317.94,1317.88,57.5,0.003,-0.001,0.00,21.10,17.75
20220624 11:05:52,890,4002,1.05,622,-1,0.08,1317.99,1317.90,57.5,0.002,-0.002,0.00,21.10,17.75
20220624 11:05:53,891,4002,0.99,624,0,0.08,1318.13,1318.05,57.5,0.002,-0.003,0.00,21.10,17.75
20220624 11:05:54,892,4002,1.05,622,0,0.08,1318.04,1317.97,57.5,0.002,-0.001,0.00,21.20,17.75
20220624 11:05:55,893,4002,0.99,624,-1,0.08,1318.16,1318.07,57.4,0.002,-0.002,0.00,21.20,17.75
20220624 11:05:56,894,4002,0.99,625,-1,0.07,1318.11,1318.02,57.4,0.002,-0.002,0.00,21.20,17.75
20220624 11:05:57,895,4002,0.99,622,-1,0.07,1317.99,1317.93,57.4,0.001,-0.002,0.00,21.20,17.75
20220624 11:05:58,896,4002,0.99,622,0,0.07,1317.97,1317.88,57.4,0.002,-0.003,0.00,21.20,17.75
20220624 11:05:59,897,4002,0.99,626,-1,0.08,1318.04,1317.97,57.4,0.002,-0.002,0.00,21.20,17.81
20220624 11:06:00,898,4002,0.93,625,-1,0.07,1318.11,1318.02,57.4,0.002,-0.002,0.00,21.20,17.75
20220624 11:06:01,899,4002,0.99,628,-1,0.08,1318.04,1317.95,57.4,0.002,-0.003,0.00,21.20,17.69
20220624 11:06:02,900,4002,0.93,628,0,0.07,1318.06,1318.00,57.4,0.002,-0.002,0.00,21.20,17.75
20220624 11:06:03,901,4002,0.93,628,0,0.07,1318.13,1318.05,57.4,0.002,-0.003,0.00,21.20,17.75
20220624 11:06:04,902,4002,0.93,631,0,0.08,1318.23,1318.12,57.4,0.003,-0.003,0.00,21.20,17.75
20220624 11:06:05,903,4002,0.93,628,0,0.08,1318.16,1318.05,57.4,0.002,-0.004,0.00,21.20,17.81
20220624 11:06:06,904,4002,0.93,626,0,0.07,1317.94,1317.83,57.4,0.000,-0.003,0.00,21.20,17.75
20220624 11:06:07,905,4002,0.93,628,0,0.08,1317.89,1317.81,57.4,0.001,-0.003,0.00,21.20,17.75
20220624 11:06:08,906,4002,0.93,624,0,0.08,1318.08,1317.95,57.4,0.002,-0.003,0.00,21.20,17.81
20220624 11:06:09,907,4002,0.93,624,0,0.08,1317.97,1317.83,57.4,0.000,-0.004,0.00,21.20,17.75
20220624 11:06:10,908,4002,0.99,626,0,0.08,1317.99,1317.88,57.4,0.001,-0.002,0.00,21.20,17.75
20220624 11:06:11,909,4002,0.88,626,0,0.08,1318.23,1318.12,57.4,0.003,-0.001,0.00,21.20,17.75
20220624 11:06:12,910,4002,0.93,622,-1,0.08,1318.25,1318.14,57.4,0.003,-0.002,0.00,21.20,17.75
20220624 11:06:13,911,4002,0.88,617,0,0.08,1318.30,1318.19,57.4,0.003,-0.001,0.00,21.20,17.75
20220624 11:06:14,912,4002,0.93,614,-1,0.08,1318.23,1318.12,57.4,0.002,-0.001,0.00,21.20,17.81
20220624 11:06:15,913,4002,0.88,614,0,0.08,1318.23,1318.14,57.4,0.003,-0.000,0.00,21.20,17.75
20220624 11:06:16,914,4002,0.88,614,0,0.07,1318.23,1318.16,57.4,0.003,-0.001,0.00,21.20,17.75
20220624 11:06:17,915,4002,0.93,614,-1,0.08,1318.25,1318.16,57.4,0.003,-0.001,0.00,21.20,17.75
20220624 11:06:18,916,4002,0.88,614,-1,0.08,1318.20,1318.14,57.3,0.003,-0.002,0.00,21.20,17.81
20220624 11:06:19,917,4002,0.82,614,-1,0.08,1318.27,1318.21,57.3,0.003,-0.003,0.00,21.20,17.81
20220624 11:06:20,918,4002,0.82,617,0,0.07,1318.18,1318.12,57.3,0.003,-0.002,0.00,21.20,17.81
20220624 11:06:21,919,4002,0.76,614,2,0.08,1318.30,1318.21,57.3,0.002,-0.002,0.00,21.20,17.75
20220624 11:06:22,920,4002,0.82,614,0,0.08,1318.25,1318.16,57.3,0.002,-0.001,0.00,21.20,17.75
20220624 11:06:23,921,4002,0.76,614,-1,0.08,1318.20,1318.09,57.3,0.002,-0.002,0.00,21.20,17.81
20220624 11:06:24,922,4002,0.76,614,1,0.08,1318.08,1318.00,57.3,0.001,-0.002,0.00,21.20,17.81
20220624 11:06:25,923,4002,0.70,616,0,0.08,1318.23,1318.14,57.3,0.002,-0.000,0.00,21.20,17.81
20220624 11:06:26,924,4002,0.76,612,0,0.08,1318.27,1318.16,57.3,0.003,-0.002,0.00,21.20,17.81
20220624 11:06:27,925,4002,0.76,610,0,0.07,1318.32,1318.21,57.3,0.002,-0.002,0.00,21.20,17.81
20220624 11:06:28,926,4002,0.70,608,-1,0.08,1318.39,1318.26,57.3,0.002,-0.002,0.00,21.20,17.81
20220624 11:06:29,927,4002,0.76,602,0,0.08,1318.37,1318.26,57.3,0.002,-0.002,0.00,21.20,17.75
20220624 11:06:30,928,4002,0.70,605,-1,0.08,1318.27,1318.14,57.3,0.002,-0.002,0.00,21.20,17.81
20220624 11:06:31,929,4002,0.70,605,0,0.08,1318.37,1318.28,57.3,0.003,-0.001,0.00,21.30,17.81
20220624 11:06:32,930,4002,0.70,606,-1,0.08,1318.25,1318.14,57.3,0.001,-0.003,0.00,21.30,17.81
20220624 11:06:33,931,4002,0.70,606,0,0.08,1318.30,1318.21,57.3,0.002,-0.003,0.00,21.30,17.81
20220624 11:06:34,932,4002,0.76,606,-1,0.08,1318.44,1318.35,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:35,933,4002,0.70,601,-1,0.07,1318.25,1318.21,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:36,934,4002,0.70,601,-1,0.09,1318.32,1318.23,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:37,935,4002,0.64,601,-1,0.08,1318.23,1318.14,57.3,0.001,-0.001,0.00,21.30,17.81
20220624 11:06:38,936,4002,0.70,601,-1,0.08,1318.39,1318.31,57.3,0.003,-0.001,0.00,21.30,17.88
20220624 11:06:39,937,4002,0.70,601,0,0.09,1318.23,1318.14,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:40,938,4002,0.70,597,-1,0.09,1318.16,1318.07,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:41,939,4002,0.64,599,-1,0.09,1318.32,1318.21,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:42,940,4002,0.70,599,0,0.08,1318.30,1318.19,57.3,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:43,941,4002,0.64,602,0,0.08,1318.32,1318.23,57.3,0.002,-0.001,0.00,21.30,17.81
20220624 11:06:44,942,4002,0.64,607,-1,0.08,1318.39,1318.28,57.3,0.002,-0.002,0.00,21.30,17.88
20220624 11:06:45,943,4002,0.70,607,-1,0.08,1318.20,1318.09,57.3,0.000,-0.002,0.00,21.30,17.81
20220624 11:06:46,944,4002,0.70,607,0,0.08,1318.37,1318.31,57.3,0.001,-0.002,0.00,21.30,17.81
20220624 11:06:47,945,4002,0.64,605,0,0.08,1318.39,1318.31,57.3,0.002,-0.001,0.00,21.30,17.81
20220624 11:06:48,946,4002,0.64,608,0,0.09,1318.32,1318.26,57.4,0.001,-0.001,0.00,21.30,17.81
20220624 11:06:49,947,4002,0.64,608,-1,0.08,1318.32,1318.23,57.4,0.002,-0.001,0.00,21.30,17.81
20220624 11:06:50,948,4002,0.59,611,-1,0.08,1318.37,1318.31,57.4,0.002,-0.002,0.00,21.30,17.81
20220624 11:06:51,949,4002,0.64,612,0,0.09,1318.39,1318.31,57.4,0.003,0.000,0.00,21.30,17.81
20220624 11:06:52,950,4002,0.64,613,2,0.08,1318.39,1318.28,57.4,0.003,-0.001,0.00,21.30,17.81
20220624 11:06:53,951,4002,0.64,613,0,0.09,1318.37,1318.26,57.4,0.003,-0.001,0.00,21.30,17.81
20220624 11:06:54,952,4002,0.64,616,0,0.09,1318.30,1318.21,57.3,0.004,-0.002,0.00,21.40,17.81
20220624 11:06:55,953,4002,0.64,615,-1,0.09,1318.35,1318.26,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:06:56,954,4002,0.64,615,-1,0.07,1318.44,1318.35,57.3,0.004,0.000,0.00,21.40,17.88
20220624 11:06:57,955,4002,0.70,617,-1,0.07,1318.39,1318.31,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:06:58,956,4002,0.64,620,-1,0.07,1318.32,1318.26,57.3,0.003,-0.001,0.00,21.40,17.81
20220624 11:06:59,957,4002,0.64,622,0,0.07,1318.37,1318.28,57.3,0.003,-0.001,0.00,21.40,17.81
20220624 11:07:00,958,4002,0.70,624,1,0.07,1318.42,1318.31,57.3,0.004,-0.001,0.00,21.40,17.88
20220624 11:07:01,959,4002,0.70,625,0,0.07,1318.56,1318.47,57.3,0.004,-0.001,0.00,21.40,17.81
20220624 11:07:02,960,4002,0.64,626,-1,0.08,1318.39,1318.31,57.3,0.004,-0.001,0.00,21.40,17.81
20220624 11:07:03,961,4002,0.59,629,-1,0.08,1318.39,1318.31,57.3,0.003,-0.002,0.00,21.40,17.81
20220624 11:07:04,962,4002,0.64,629,-1,0.08,1318.56,1318.47,57.3,0.003,-0.000,0.00,21.40,17.81
20220624 11:07:05,963,4002,0.59,628,-1,0.07,1318.42,1318.33,57.3,0.004,-0.000,0.00,21.40,17.88
20220624 11:07:06,964,4002,0.70,628,0,0.07,1318.44,1318.35,57.3,0.003,-0.001,0.00,21.40,17.81
20220624 11:07:07,965,4002,0.59,631,0,0.07,1318.30,1318.23,57.3,0.003,-0.002,0.00,21.40,17.88
20220624 11:07:08,966,4002,0.64,629,-1,0.08,1318.51,1318.42,57.3,0.004,-0.001,0.00,21.40,17.88
20220624 11:07:09,967,4002,0.64,634,-1,0.07,1318.42,1318.33,57.3,0.002,-0.001,0.00,21.40,17.88
20220624 11:07:10,968,4002,0.59,633,-1,0.07,1318.37,1318.28,57.3,0.002,-0.002,0.00,21.40,17.88
20220624 11:07:11,969,4002,0.64,631,0,0.07,1318.58,1318.47,57.3,0.004,-0.001,0.00,21.40,17.81
20220624 11:07:12,970,4002,0.59,629,-1,0.07,1318.49,1318.40,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:07:13,971,4002,0.64,626,1,0.07,1318.46,1318.35,57.3,0.002,-0.002,0.00,21.40,17.88
20220624 11:07:14,972,4002,0.59,626,-1,0.07,1318.35,1318.31,57.3,0.002,-0.001,0.00,21.40,17.88
20220624 11:07:15,973,4002,0.59,628,0,0.08,1318.44,1318.38,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:07:16,974,4002,0.59,626,-1,0.07,1318.44,1318.35,57.3,0.002,-0.001,0.00,21.40,17.88
20220624 11:07:17,975,4002,0.53,626,-1,0.08,1318.25,1318.21,57.3,0.002,-0.002,0.00,21.40,17.88
20220624 11:07:18,976,4002,0.59,626,-1,0.08,1318.49,1318.42,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:07:19,977,4002,0.53,629,-1,0.08,1318.44,1318.40,57.3,0.003,-0.001,0.00,21.50,17.88
20220624 11:07:20,978,4002,0.53,631,0,0.08,1318.54,1318.45,57.3,0.003,-0.001,0.00,21.40,17.88
20220624 11:07:21,979,4002,0.53,631,-1,0.08,1318.49,1318.40,57.3,0.003,-0.002,0.00,21.50,17.88
20220624 11:07:22,980,4002,0.47,633,-1,0.07,1318.44,1318.38,57.3,0.003,-0.001,0.00,21.50,17.94
20220624 11:07:23,981,4002,0.53,628,0,0.09,1318.37,1318.28,57.3,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:24,982,4002,0.59,626,-1,0.08,1318.42,1318.33,57.3,0.003,-0.001,0.00,21.50,17.88
20220624 11:07:25,983,4002,0.53,626,0,0.09,1318.51,1318.42,57.3,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:26,984,4002,0.53,626,-2,0.08,1318.42,1318.35,57.3,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:27,985,4002,0.53,626,-1,0.08,1318.39,1318.31,57.3,0.001,-0.001,0.00,21.50,17.94
20220624 11:07:28,986,4002,0.53,626,0,0.08,1318.46,1318.38,57.3,0.002,-0.002,0.00,21.50,17.88
20220624 11:07:29,987,4002,0.53,625,-1,0.09,1318.42,1318.31,57.3,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:30,988,4002,0.53,626,-1,0.08,1318.54,1318.45,57.3,0.002,-0.002,0.00,21.50,17.94
20220624 11:07:31,989,4002,0.47,622,-1,0.08,1318.39,1318.28,57.3,0.002,-0.002,0.00,21.50,17.88
20220624 11:07:32,990,4002,0.47,622,0,0.08,1318.20,1318.12,57.3,0.001,-0.003,0.00,21.50,17.88
20220624 11:07:33,991,4002,0.47,622,-1,0.09,1318.32,1318.26,57.2,0.001,-0.002,0.00,21.50,17.88
20220624 11:07:34,992,4002,0.47,624,-1,0.09,1318.30,1318.21,57.2,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:35,993,4002,0.47,621,-1,0.08,1318.27,1318.19,57.2,0.001,-0.001,0.00,21.50,17.88
20220624 11:07:36,994,4002,0.47,622,-1,0.08,1318.37,1318.31,57.2,0.003,-0.000,0.00,21.50,17.94
20220624 11:07:37,995,4002,0.53,622,-1,0.08,1318.37,1318.31,57.2,0.002,-0.002,0.00,21.50,17.94
20220624 11:07:38,996,4002,0.41,622,-1,0.08,1318.35,1318.26,57.2,0.002,-0.001,0.00,21.50,17.88
20220624 11:07:39,997,4002,0.47,617,-1,0.09,1318.42,1318.35,57.3,0.003,-0.001,0.00,21.50,17.94
20220624 11:07:40,998,4002,0.35,617,0,0.08,1318.35,1318.28,57.3,0.002,-0.002,0.00,21.50,17.94
20220624 11:07:41,999,4002,0.47,615,-1,0.08,1318.23,1318.16,57.3,0.002,-0.001,0.00,21.50,17.94
20220624 11:07:42,1000,4002,0.47,615,0,0.09,1318.20,1318.14,57.3,0.001,-0.001,0.00,21.50,17.94
20220624 11:07:43,1001,4002,0.41,613,-1,0.09,1318.30,1318.19,57.3,0.001,-0.001,0.00,21.50,17.94
20220624 11:07:44,1002,4002,0.41,613,-1,0.08,1318.11,1318.00,57.3,0.002,-0.002,0.00,21.50,17.88
20220624 11:07:45,1003,4002,0.41,611,-1,0.09,1318.35,1318.23,57.3,0.002,-0.002,0.00,21.50,17.94
20220624 11:07:46,1004,4002,0.35,611,-1,0.09,1318.27,1318.16,57.3,0.002,-0.001,0.00,21.50,17.94
20220624 11:07:47,1005,4002,0.41,611,-1,0.09,1318.25,1318.14,57.3,0.001,-0.001,0.00,21.60,17.94
20220624 11:07:48,1006,4002,0.35,611,-1,0.08,1318.32,1318.23,57.3,0.003,-0.001,0.00,21.60,17.94
20220624 11:07:49,1007,4002,0.41,611,1,0.09,1318.37,1318.26,57.3,0.003,-0.001,0.00,21.60,17.94
20220624 11:07:50,1008,4002,0.35,609,-1,0.09,1318.32,1318.23,57.3,0.002,-0.001,0.00,21.50,17.94
20220624 11:07:51,1009,4002,0.35,607,3,0.08,1318.18,1318.07,57.3,0.001,-0.002,0.00,21.50,17.94
20220624 11:07:52,1010,4002,0.41,607,-1,0.09,1318.25,1318.14,57.3,0.002,-0.001,0.00,21.50,17.94
20220624 11:07:53,1011,4002,0.35,605,3,0.08,1318.08,1318.00,57.3,0.001,-0.002,0.00,21.60,17.88
20220624 11:07:54,1012,4002,0.35,603,-1,0.09,1318.16,1318.07,57.3,0.001,-0.001,0.00,21.60,17.94
20220624 11:07:55,1013,4002,0.30,603,-1,0.08,1318.16,1318.07,57.3,0.001,-0.002,0.00,21.60,18.00
20220624 11:07:56,1014,4002,0.30,600,-1,0.07,1318.23,1318.14,57.3,0.002,-0.002,0.00,21.60,17.94
20220624 11:07:57,1015,4002,0.35,602,-1,0.08,1318.20,1318.12,57.3,0.001,-0.002,0.00,21.60,17.94
20220624 11:07:58,1016,4002,0.30,607,0,0.07,1318.25,1318.16,57.3,0.002,-0.003,0.00,21.60,17.94
20220624 11:07:59,1017,4002,0.24,607,-1,0.08,1318.39,1318.33,57.3,0.003,-0.001,0.00,21.60,17.94
20220624 11:08:00,1018,4002,0.30,609,-1,0.08,1318.23,1318.14,57.3,0.002,-0.001,0.00,21.60,17.94
20220624 11:08:01,1019,4002,0.30,611,-1,0.07,1318.08,1318.02,57.3,0.001,-0.002,0.00,21.60,18.00
20220624 11:08:02,1020,4002,0.24,608,13,0.08,1318.08,1318.02,57.3,0.002,-0.002,0.00,21.60,18.00
20220624 11:08:03,1021,4002,0.30,607,1,0.07,1318.08,1318.00,57.3,0.001,-0.002,0.00,21.60,17.94
20220624 11:08:04,1022,4002,0.30,607,-1,0.07,1318.25,1318.16,57.3,0.002,-0.002,0.00,21.60,17.94
20220624 11:08:05,1023,4002,0.30,605,0,0.07,1318.16,1318.05,57.3,0.002,-0.001,0.00,21.60,17.94
20220624 11:08:06,1024,4002,0.30,603,-1,0.08,1318.32,1318.23,57.3,0.003,-0.000,0.00,21.60,17.94
20220624 11:08:07,1025,4002,0.30,609,0,0.08,1318.51,1318.42,57.3,0.003,0.000,0.00,21.60,17.94
20220624 11:08:08,1026,4002,0.30,609,-1,0.08,1318.25,1318.16,57.3,0.002,-0.001,0.00,21.60,18.00
20220624 11:08:09,1027,4002,0.24,607,-1,0.08,1318.32,1318.23,57.3,0.002,-0.001,0.00,21.60,18.00
20220624 11:08:10,1028,4002,0.24,608,0,0.07,1318.32,1318.23,57.3,0.002,0.000,0.00,21.60,17.94
20220624 11:08:11,1029,4002,0.30,608,-1,0.08,1318.32,1318.23,57.3,0.003,-0.001,0.00,21.60,17.94
20220624 11:08:12,1030,4002,0.30,605,-2,0.08,1318.25,1318.16,57.3,0.002,-0.000,0.00,21.60,18.00
20220624 11:08:13,1031,4002,0.30,602,1,0.07,1318.37,1318.26,57.3,0.003,-0.001,0.00,21.60,17.94
20220624 11:08:14,1032,4002,0.30,603,-2,0.08,1318.27,1318.19,57.3,0.002,-0.000,0.00,21.60,17.94
20220624 11:08:15,1033,4002,0.24,599,3,0.08,1318.39,1318.33,57.3,0.003,0.000,0.00,21.60,17.94
20220624 11:08:16,1034,4002,0.24,596,-1,0.08,1318.37,1318.28,57.3,0.002,-0.000,0.00,21.60,18.00
20220624 11:08:17,1035,4002,0.24,597,0,0.07,1318.42,1318.31,57.3,0.003,-0.000,0.00,21.60,17.94
20220624 11:08:18,1036,4002,0.30,600,0,0.08,1318.27,1318.16,57.3,0.003,0.000,0.00,21.60,18.00
20220624 11:08:19,1037,4002,0.24,600,0,0.07,1318.23,1318.12,57.3,0.002,-0.001,0.00,21.60,17.94
20220624 11:08:20,1038,4002,0.24,599,0,0.08,1318.44,1318.35,57.3,0.003,-0.000,0.00,21.60,17.94
20220624 11:08:21,1039,4002,0.30,599,-2,0.07,1318.32,1318.21,57.3,0.002,-0.000,0.00,21.60,18.00
20220624 11:08:22,1040,4002,0.24,599,-1,0.07,1318.32,1318.21,57.3,0.002,-0.001,0.00,21.60,17.94
20220624 11:08:23,1041,4002,0.18,597,-1,0.07,1318.18,1318.09,57.3,0.002,-0.001,0.00,21.60,17.94
20220624 11:08:24,1042,4002,0.24,597,-1,0.07,1318.27,1318.16,57.3,0.003,-0.001,0.00,21.70,17.94
20220624 11:08:25,1043,4002,0.18,597,0,0.08,1318.39,1318.26,57.3,0.002,-0.000,0.00,21.70,18.00
20220624 11:08:26,1044,4002,0.24,600,-1,0.08,1318.30,1318.14,57.3,0.002,-0.001,0.00,21.70,17.94
20220624 11:08:27,1045,4002,0.24,599,-1,0.08,1318.23,1318.12,57.3,0.001,-0.000,0.00,21.70,18.00
20220624 11:08:28,1046,4002,0.24,599,0,0.08,1318.37,1318.23,57.3,0.003,-0.001,0.00,21.70,17.94
20220624 11:08:29,1047,4002,0.24,599,-1,0.07,1318.56,1318.45,57.3,0.003,0.000,0.00,21.70,18.00
20220624 11:08:30,1048,4002,0.18,602,-1,0.08,1318.54,1318.40,57.3,0.003,-0.000,0.00,21.70,18.00
20220624 11:08:31,1049,4002,0.18,602,-1,0.08,1318.49,1318.40,57.3,0.004,-0.002,0.00,21.70,18.00
20220624 11:08:32,1050,4002,0.18,600,-1,0.07,1318.49,1318.42,57.3,0.002,-0.001,0.00,21.70,18.06
20220624 11:08:33,1051,4002,0.24,603,-1,0.08,1318.58,1318.47,57.3,0.004,-0.002,0.00,21.70,18.00
20220624 11:08:34,1052,4002,0.24,611,-1,0.08,1318.44,1318.33,57.3,0.002,-0.002,0.00,21.70,18.00
20220624 11:08:35,1053,4002,0.24,613,1,0.08,1318.46,1318.38,57.2,0.003,-0.001,0.00,21.70,18.00
20220624 11:08:36,1054,4002,0.24,613,0,0.07,1318.56,1318.45,57.2,0.003,-0.001,0.00,21.70,18.00
20220624 11:08:37,1055,4002,0.24,615,0,0.08,1318.49,1318.38,57.2,0.004,-0.000,0.00,21.70,18.00
20220624 11:08:38,1056,4002,0.24,616,-1,0.07,1318.49,1318.40,57.2,0.003,-0.000,0.00,21.70,18.06
20220624 11:08:39,1057,4002,0.24,617,-1,0.07,1318.63,1318.52,57.2,0.004,0.000,0.00,21.70,18.00
20220624 11:08:40,1058,4002,0.24,620,1,0.08,1318.63,1318.54,57.2,0.003,0.000,0.00,21.70,18.00
20220624 11:08:41,1059,4002,0.24,624,-1,0.07,1318.54,1318.40,57.2,0.004,0.000,0.00,21.70,18.06
20220624 11:08:42,1060,4002,0.24,624,-1,0.08,1318.54,1318.45,57.2,0.004,0.000,0.00,21.70,18.06
20220624 11:08:43,1061,4002,0.24,624,-1,0.08,1318.58,1318.47,57.2,0.002,-0.000,0.00,21.70,18.06
20220624 11:08:44,1062,4002,0.30,622,0,0.08,1318.49,1318.35,57.1,0.002,-0.002,0.00,21.70,18.00
