#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
864,-1.0,271.0,1.0,-0.0003,65536.0,65536.0,59.9,25.2,65536.0,-215.0,4.2,3.8,8.0,6.3
868,4.0,270.0,1.0,-0.0003,65536.0,65536.0,59.9,25.2,65536.0,-215.0,4.2,3.8,8.0,6.3
872,1.0,276.0,1.0,-0.0001,65536.0,65536.0,59.9,25.2,65536.0,-216.0,4.3,3.8,8.0,6.0
876,6.0,270.0,1.0,-0.0002,65536.0,65536.0,59.9,25.2,65536.0,-217.0,4.2,3.8,8.0,6.2
880,7.0,268.0,1.0,0.0002,65536.0,65536.0,59.9,25.2,65536.0,-216.0,4.3,3.8,8.0,6.3
884,6.0,273.0,1.0,0.0002,65536.0,65536.0,59.9,25.2,65536.0,-210.0,4.3,3.8,8.0,6.3
888,4.0,273.0,1.0,0.0003,65536.0,65536.0,59.9,25.2,65536.0,-220.0,4.3,3.8,8.0,6.3
892,4.0,269.0,1.0,0.0002,65536.0,65536.0,59.9,25.2,65536.0,-219.0,4.3,3.8,8.0,6.3
896,1.0,269.0,1.0,-0.0000,65536.0,65536.0,59.9,25.3,65536.0,-221.0,4.3,3.8,8.0,6.0
900,5.0,270.0,1.0,0.0003,65536.0,65536.0,59.9,25.3,65536.0,-219.0,4.2,3.8,8.0,6.3
904,3.0,269.0,1.0,0.0001,65536.0,65536.0,59.8,25.3,65536.0,-215.0,4.3,3.8,8.0,6.3
908,4.0,270.0,1.0,-0.0001,65536.0,65536.0,59.8,25.3,65536.0,-218.0,4.3,3.8,8.0,6.0
912,3.0,270.0,1.0,0.0000,65536.0,65536.0,59.8,25.3,65536.0,-200.0,4.2,3.8,8.0,6.3
916,2.0,271.0,1.0,-0.0000,65536.0,65536.0,59.8,25.3,65536.0,-198.0,4.3,3.8,8.0,6.3
920,0.0,271.0,1.0,-0.0003,65536.0,65536.0,59.8,25.3,65536.0,-200.0,4.3,3.8,8.0,6.0
924,2.0,271.0,1.0,0.0000,65536.0,65536.0,59.8,25.3,65536.0,-199.0,4.2,3.8,8.0,6.3
928,0.0,273.0,1.0,-0.0002,65536.0,65536.0,59.8,25.3,65536.0,-194.0,4.3,3.8,8.0,6.3
932,0.0,261.0,1.0,0.0000,65536.0,65536.0,59.7,25.3,65536.0,-196.0,4.3,3.8,8.0,6.0
936,1.0,269.0,1.0,-0.0002,65536.0,65536.0,59.7,25.3,65536.0,-205.0,4.2,3.7,8.0,6.3
940,2.0,269.0,1.0,-0.0003,65536.0,65536.0,59.7,25.3,65536.0,-195.0,4.2,3.8,8.0,6.3
944,2.0,269.0,1.0,-0.0001,65536.0,65536.0,59.7,25.3,65536.0,-197.0,4.3,3.8,8.0,6.0
948,0.0,263.0,1.0,-0.0002,65536.0,65536.0,59.7,25.3,65536.0,-203.0,4.2,3.8,8.0,6.2
952,0.0,270.0,1.0,0.0000,65536.0,65536.0,59.7,25.3,65536.0,-201.0,4.3,3.8,8.0,6.3
956,4.0,275.0,1.0,-0.0003,65536.0,65536.0,59.7,25.3,65536.0,-196.0,4.3,3.8,8.0,6.0
960,1.0,275.0,1.0,-0.0002,65536.0,65536.0,59.7,25.3,65536.0,-193.0,4.2,3.8,8.0,6.2
964,6.0,280.0,1.0,-0.0003,65536.0,65536.0,59.7,25.3,65536.0,-197.0,4.2,3.8,8.0,6.3
968,-1.0,276.0,1.0,-0.0001,65536.0,65536.0,59.7,25.4,65536.0,-200.0,4.3,3.8,8.0,6.0
972,0.0,268.0,1.0,-0.0003,65536.0,65536.0,59.7,25.4,65536.0,-197.0,4.2,3.8,8.0,6.2
976,0.0,273.0,1.0,-0.0003,65536.0,65536.0,59.6,25.4,65536.0,-194.0,4.2,3.8,8.0,6.0
980,2.0,270.0,1.0,-0.0002,65536.0,65536.0,59.6,25.4,65536.0,-191.0,4.2,3.8,8.0,6.2
984,2.0,274.0,1.0,0.0000,65536.0,65536.0,59.6,25.4,65536.0,-192.0,4.2,3.8,8.0,6.3
988,7.0,273.0,1.0,0.0000,65536.0,65536.0,59.6,25.4,65536.0,-190.0,4.3,3.8,8.0,6.0
992,2.0,288.0,1.0,0.0004,65536.0,65536.0,59.6,25.4,65536.0,-190.0,4.2,3.8,8.0,6.2
996,-1.0,279.0,1.0,0.0001,65536.0,65536.0,59.6,25.4,65536.0,-190.0,4.2,3.8,8.0,6.3
1000,2.0,276.0,1.0,0.0004,65536.0,65536.0,59.6,25.4,65536.0,-190.0,4.2,3.8,8.0,6.0
1004,0.0,276.0,2.0,0.0003,65536.0,65536.0,59.5,25.4,65536.0,-193.0,4.2,3.7,8.0,6.2
1008,5.0,269.0,1.0,0.0004,65536.0,65536.0,59.5,25.4,65536.0,-191.0,4.2,3.7,8.0,6.3
1012,4.0,256.0,1.0,0.0003,65536.0,65536.0,59.5,25.4,65536.0,-190.0,4.2,3.8,8.0,6.0
1016,0.0,259.0,1.0,0.0003,65536.0,65536.0,59.5,25.4,65536.0,-205.0,4.2,3.7,8.0,6.2
1020,4.0,263.0,1.0,-0.0003,65536.0,65536.0,59.5,25.4,65536.0,-192.0,4.2,3.7,8.0,6.3
1024,-1.0,268.0,1.0,-0.0002,65536.0,65536.0,59.5,25.4,65536.0,-196.0,4.2,3.8,8.0,6.0
1028,1.0,284.0,1.0,-0.0003,65536.0,65536.0,59.5,25.4,65536.0,-194.0,4.2,3.7,8.0,6.2
1032,-1.0,280.0,1.0,-0.0000,65536.0,65536.0,59.5,25.4,65536.0,-214.0,4.2,3.8,8.0,6.3
1036,-1.0,280.0,1.0,-0.0003,65536.0,65536.0,59.5,25.5,65536.0,-211.0,4.2,3.8,8.0,6.0
1040,5.0,276.0,1.0,-0.0002,65536.0,65536.0,59.5,25.5,65536.0,-204.0,4.2,3.7,8.0,6.2
1044,0.0,276.0,1.0,0.0001,65536.0,65536.0,59.5,25.5,65536.0,-208.0,4.2,3.7,8.0,6.3
1048,3.0,270.0,2.0,-0.0002,65536.0,65536.0,59.5,25.5,65536.0,-214.0,4.2,3.7,8.0,6.0
1052,0.0,270.0,1.0,0.0001,65536.0,65536.0,59.5,25.5,65536.0,-211.0,4.2,3.7,8.0,6.2
1056,2.0,269.0,1.0,-0.0002,65536.0,65536.0,59.4,25.5,65536.0,-207.0,4.2,3.7,8.0,6.3
1060,1.0,259.0,1.0,0.0001,65536.0,65536.0,59.4,25.5,65536.0,-215.0,4.2,3.8,8.0,6.0
1064,0.0,267.0,1.0,-0.0001,65536.0,65536.0,59.4,25.5,65536.0,-208.0,4.2,3.7,8.0,6.2
1068,2.0,269.0,1.0,0.0001,65536.0,65536.0,59.4,25.5,65536.0,-206.0,4.2,3.8,8.0,6.3
1072,-1.0,271.0,1.0,-0.0002,65536.0,65536.0,59.4,25.5,65536.0,-205.0,4.2,3.8,8.0,6.0
1076,2.0,273.0,1.0,0.0000,65536.0,65536.0,59.4,25.5,65536.0,-208.0,4.2,3.7,8.0,6.2
1080,2.0,278.0,1.0,-0.0002,65536.0,65536.0,59.4,25.5,65536.0,-211.0,4.2,3.8,8.0,6.3
1084,2.0,284.0,1.0,-0.0000,65536.0,65536.0,59.3,25.5,65536.0,-211.0,4.2,3.8,8.0,6.0
1088,4.0,280.0,1.0,-0.0002,65536.0,65536.0,59.3,25.5,65536.0,-209.0,4.2,3.7,8.0,6.2
1092,3.0,273.0,1.0,-0.0002,65536.0,65536.0,59.3,25.5,65536.0,-203.0,4.2,3.7,8.0,6.3
1096,0.0,279.0,1.0,0.0002,65536.0,65536.0,59.3,25.5,65536.0,-209.0,4.2,3.8,8.0,6.0
1100,0.0,276.0,1.0,0.0005,65536.0,65536.0,59.3,25.5,65536.0,-210.0,4.2,3.7,8.0,6.2
1104,1.0,273.0,1.0,0.0002,65536.0,65536.0,59.3,25.5,65536.0,-210.0,4.2,3.7,8.0,6.3
1108,3.0,275.0,1.0,0.0004,65536.0,65536.0,59.3,25.5,65536.0,-193.0,4.2,3.8,8.0,6.0
1112,2.0,276.0,1.0,0.0004,65536.0,65536.0,59.2,25.6,65536.0,-191.0,4.2,3.7,8.0,6.2
1116,2.0,281.0,1.0,0.0005,65536.0,65536.0,59.2,25.6,65536.0,-188.0,4.2,3.7,8.0,6.3
1120,2.0,284.0,1.0,0.0004,65536.0,65536.0,59.2,25.6,65536.0,-197.0,4.2,3.8,8.0,6.3
1124,2.0,276.0,1.0,0.0004,65536.0,65536.0,59.2,25.6,65536.0,-191.0,4.2,3.8,8.0,6.3
1128,2.0,279.0,1.0,0.0002,65536.0,65536.0,59.2,25.6,65536.0,-207.0,4.2,3.8,8.0,6.0
1132,0.0,283.0,1.0,0.0003,65536.0,65536.0,59.2,25.6,65536.0,-189.0,4.2,3.7,8.0,6.2
1136,1.0,273.0,1.0,0.0004,65536.0,65536.0,59.2,25.6,65536.0,-188.0,4.2,3.7,8.0,6.3
1140,4.0,269.0,1.0,0.0001,65536.0,65536.0,59.2,25.6,65536.0,-190.0,4.2,3.8,8.0,6.0
1144,2.0,269.0,1.0,0.0000,65536.0,65536.0,59.2,25.6,65536.0,-191.0,4.2,3.7,8.0,6.2
1148,2.0,284.0,1.0,-0.0000,65536.0,65536.0,59.2,25.6,65536.0,-173.0,4.2,3.7,8.0,6.3
1152,0.0,269.0,1.0,-0.0000,65536.0,65536.0,59.1,25.6,65536.0,-189.0,4.2,3.8,8.0,6.0
1156,3.0,267.0,1.0,-0.0001,65536.0,65536.0,59.1,25.6,65536.0,-185.0,4.2,3.7,8.0,6.2
1160,-1.0,262.0,1.0,0.0002,65536.0,65536.0,59.1,25.6,65536.0,-191.0,4.2,3.7,8.0,6.3
1164,2.0,267.0,1.0,-0.0001,65536.0,65536.0,59.1,25.6,65536.0,-186.0,4.2,3.8,8.0,6.0
1168,2.0,264.0,1.0,-0.0000,65536.0,65536.0,59.1,25.6,65536.0,-191.0,4.2,3.7,8.0,6.2
1172,4.0,273.0,1.0,-0.0001,65536.0,65536.0,59.1,25.6,65536.0,-190.0,4.2,3.7,8.0,6.3
1176,1.0,268.0,1.0,-0.0001,65536.0,65536.0,59.1,25.6,65536.0,-185.0,4.2,3.7,8.0,6.0
1180,-2.0,276.0,1.0,-0.0000,65536.0,65536.0,59.0,25.6,65536.0,-193.0,4.1,3.7,8.0,6.2
1184,0.0,275.0,1.0,0.0000,65536.0,65536.0,59.0,25.7,65536.0,-190.0,4.2,3.7,8.0,6.3
1188,0.0,275.0,0.0,0.0002,65536.0,65536.0,59.0,25.7,65536.0,-189.0,4.2,3.8,8.0,6.0
1192,4.0,269.0,1.0,0.0000,65536.0,65536.0,59.0,25.7,65536.0,-186.0,4.2,3.7,8.0,6.2
1196,1.0,269.0,1.0,-0.0001,65536.0,65536.0,59.0,25.7,65536.0,-189.0,4.2,3.7,8.0,6.3
1200,1.0,263.0,1.0,0.0003,65536.0,65536.0,59.0,25.7,65536.0,-183.0,4.2,3.7,8.0,6.0
1204,3.0,271.0,1.0,0.0002,65536.0,65536.0,59.0,25.7,65536.0,-189.0,4.1,3.7,8.0,6.2
1208,4.0,269.0,1.0,0.0000,65536.0,65536.0,59.0,25.7,65536.0,-190.0,4.2,3.7,8.0,6.3
1212,1.0,274.0,1.0,-0.0001,65536.0,65536.0,59.0,25.7,65536.0,-190.0,4.2,3.7,8.0,6.0
1216,1.0,271.0,1.0,-0.0001,65536.0,65536.0,59.0,25.7,65536.0,-194.0,4.1,3.7,8.0,6.2
1220,3.0,261.0,1.0,0.0002,65536.0,65536.0,58.9,25.7,65536.0,-191.0,4.2,3.7,8.0,6.3
1224,2.0,259.0,1.0,0.0001,65536.0,65536.0,59.0,25.7,65536.0,-188.0,4.2,3.8,8.0,6.0
1228,1.0,259.0,1.0,0.0005,65536.0,65536.0,58.9,25.7,65536.0,-188.0,4.2,3.7,8.0,6.2
1232,1.0,263.0,1.0,0.0003,65536.0,65536.0,58.9,25.7,65536.0,-190.0,4.2,3.7,8.0,6.3
1236,4.0,269.0,1.0,0.0003,65536.0,65536.0,58.9,25.7,65536.0,-188.0,4.2,3.8,8.0,6.0
1240,0.0,280.0,1.0,0.0003,65536.0,65536.0,58.9,25.7,65536.0,-187.0,4.2,3.7,8.0,6.2
1244,3.0,276.0,1.0,0.0004,65536.0,65536.0,58.9,25.7,65536.0,-191.0,4.2,3.7,8.0,6.3
1248,0.0,279.0,1.0,0.0006,65536.0,65536.0,58.9,25.7,65536.0,-191.0,4.2,3.8,8.0,6.0
1252,2.0,280.0,1.0,0.0004,65536.0,65536.0,58.9,25.7,65536.0,-188.0,4.1,3.7,8.0,6.2
1256,3.0,268.0,1.0,0.0007,65536.0,65536.0,58.9,25.7,65536.0,-193.0,4.2,3.7,8.0,6.2
1260,3.0,264.0,1.0,0.0004,65536.0,65536.0,58.8,25.7,65536.0,-191.0,4.2,3.7,8.0,6.0
1264,-1.0,259.0,1.0,0.0001,65536.0,65536.0,58.8,25.8,65536.0,-193.0,4.1,3.7,8.0,6.2
1268,1.0,263.0,1.0,0.0005,65536.0,65536.0,58.8,25.8,65536.0,-189.0,4.2,3.7,8.0,6.2
1272,-1.0,271.0,1.0,0.0001,65536.0,65536.0,58.8,25.8,65536.0,-188.0,4.2,3.7,8.0,6.0
1276,1.0,265.0,1.0,0.0000,65536.0,65536.0,58.8,25.8,65536.0,-204.0,4.1,3.7,8.0,6.2
1280,3.0,274.0,1.0,0.0001,65536.0,65536.0,58.8,25.8,65536.0,-202.0,4.2,3.7,8.0,5.9
1284,3.0,271.0,1.0,0.0004,65536.0,65536.0,58.8,25.8,65536.0,-201.0,4.1,3.7,8.0,6.2
1288,0.0,259.0,1.0,0.0002,65536.0,65536.0,58.8,25.8,65536.0,-188.0,4.2,3.7,8.0,6.2
1292,-4.0,263.0,1.0,0.0003,65536.0,65536.0,58.8,25.8,65536.0,-203.0,4.2,3.7,8.0,6.0
1296,5.0,268.0,1.0,0.0001,65536.0,65536.0,58.7,25.8,65536.0,-204.0,4.1,3.7,8.0,6.2
1300,2.0,269.0,1.0,0.0000,65536.0,65536.0,58.7,25.8,65536.0,-201.0,4.1,3.7,8.0,6.3
1304,1.0,273.0,1.0,0.0004,65536.0,65536.0,58.7,25.8,65536.0,-203.0,4.2,3.7,8.0,6.0
1308,2.0,278.0,1.0,0.0001,65536.0,65536.0,58.7,25.8,65536.0,-205.0,4.1,3.7,8.0,6.2
1312,2.0,274.0,1.0,0.0003,65536.0,65536.0,58.7,25.8,65536.0,-203.0,4.1,3.7,8.0,6.3
1316,1.0,278.0,1.0,0.0002,65536.0,65536.0,58.7,25.8,65536.0,-185.0,4.2,3.7,8.0,6.0
1320,3.0,278.0,1.0,0.0002,65536.0,65536.0,58.7,25.8,65536.0,-190.0,4.1,3.7,8.0,6.2
1324,2.0,265.0,1.0,0.0001,65536.0,65536.0,58.7,25.8,65536.0,-199.0,4.2,3.7,8.0,6.3
1328,3.0,251.0,1.0,0.0001,65536.0,65536.0,58.7,25.8,65536.0,-203.0,4.2,3.7,8.0,6.0
1332,1.0,264.0,1.0,0.0001,65536.0,65536.0,58.7,25.8,65536.0,-202.0,4.1,3.7,8.0,6.2
1336,1.0,265.0,1.0,0.0002,65536.0,65536.0,58.7,25.8,65536.0,-202.0,4.2,3.7,8.0,6.2
1340,-2.0,282.0,0.0,0.0003,65536.0,65536.0,58.7,25.8,65536.0,-200.0,4.2,3.7,8.0,6.0
1344,0.0,282.0,1.0,0.0004,65536.0,65536.0,58.6,25.9,65536.0,-198.0,4.1,3.7,8.0,6.2
1348,1.0,284.0,0.0,0.0001,65536.0,65536.0,58.6,25.9,65536.0,-203.0,4.2,3.7,8.0,6.2
1352,2.0,273.0,1.0,0.0000,65536.0,65536.0,58.6,25.9,65536.0,-201.0,4.2,3.7,8.0,6.0
1356,0.0,276.0,1.0,0.0003,65536.0,65536.0,58.6,25.9,65536.0,-198.0,4.1,3.7,8.0,6.2
1360,3.0,269.0,1.0,-0.0000,65536.0,65536.0,58.6,25.9,65536.0,-204.0,4.2,3.7,8.0,6.2
1364,1.0,275.0,1.0,-0.0000,65536.0,65536.0,58.6,25.9,65536.0,-187.0,4.2,3.7,8.0,6.0
1368,2.0,270.0,1.0,-0.0002,65536.0,65536.0,58.6,25.9,65536.0,-200.0,4.1,3.7,8.0,6.2
1372,1.0,267.0,1.0,-0.0002,65536.0,65536.0,58.6,25.9,65536.0,-200.0,4.1,3.7,8.0,6.2
1376,1.0,271.0,1.0,-0.0001,65536.0,65536.0,58.6,25.9,65536.0,-203.0,4.2,3.7,8.0,6.0
1380,-1.0,265.0,0.0,-0.0001,65536.0,65536.0,58.6,25.9,65536.0,-202.0,4.1,3.7,8.0,6.2
1384,3.0,267.0,1.0,0.0001,65536.0,65536.0,58.6,25.9,65536.0,-201.0,4.2,3.7,8.0,6.2
1388,1.0,262.0,1.0,-0.0001,65536.0,65536.0,58.6,25.9,65536.0,-200.0,4.2,3.7,8.0,6.0
1392,0.0,258.0,1.0,-0.0001,65536.0,65536.0,58.6,25.9,65536.0,-201.0,4.1,3.7,8.0,6.2
1396,2.0,259.0,1.0,0.0001,65536.0,65536.0,58.5,25.9,65536.0,-200.0,4.1,3.7,8.0,6.2
1400,2.0,257.0,1.0,0.0001,65536.0,65536.0,58.5,25.9,65536.0,-200.0,4.2,3.7,8.0,6.0
1404,3.0,269.0,1.0,0.0002,65536.0,65536.0,58.5,25.9,65536.0,-200.0,4.1,3.7,8.0,6.2
1408,-2.0,269.0,1.0,0.0001,65536.0,65536.0,58.5,25.9,65536.0,-204.0,4.2,3.7,8.0,6.2
1412,1.0,270.0,1.0,0.0002,65536.0,65536.0,58.5,25.9,65536.0,-202.0,4.2,3.7,8.0,6.0
1416,1.0,267.0,1.0,0.0001,65536.0,65536.0,58.5,25.9,65536.0,-195.0,4.1,3.7,8.0,6.2
1420,0.0,267.0,1.0,0.0002,65536.0,65536.0,58.5,26.0,65536.0,-201.0,4.1,3.7,8.0,6.2
1424,3.0,267.0,1.0,0.0002,65536.0,65536.0,58.5,26.0,65536.0,-203.0,4.2,3.7,8.0,6.0
1428,0.0,263.0,1.0,0.0005,65536.0,65536.0,58.5,26.0,65536.0,-204.0,4.1,3.7,8.0,6.2
1432,1.0,257.0,1.0,0.0001,65536.0,65536.0,58.5,26.0,65536.0,-203.0,4.1,3.7,8.0,6.2
1436,2.0,270.0,1.0,0.0003,65536.0,65536.0,58.4,26.0,65536.0,-202.0,4.2,3.7,8.0,6.2
1440,4.0,268.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-200.0,4.2,3.7,8.0,6.2
1444,2.0,281.0,1.0,0.0003,65536.0,65536.0,58.4,26.0,65536.0,-183.0,4.1,3.7,8.0,6.0
1448,0.0,275.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-195.0,4.1,3.7,8.0,6.2
1452,2.0,269.0,1.0,0.0003,65536.0,65536.0,58.4,26.0,65536.0,-204.0,4.2,3.7,8.0,6.2
1456,3.0,276.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-200.0,4.2,3.7,8.0,6.0
1460,5.0,263.0,1.0,0.0005,65536.0,65536.0,58.4,26.0,65536.0,-199.0,4.1,3.7,8.0,6.2
1464,-1.0,273.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-204.0,4.1,3.7,8.0,6.2
1468,0.0,284.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-195.0,4.1,3.7,8.0,5.9
1472,1.0,284.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-198.0,4.1,3.7,8.0,6.2
1476,0.0,273.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-198.0,4.1,3.7,8.0,6.2
1480,2.0,273.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-196.0,4.2,3.7,8.0,5.9
1484,3.0,267.0,1.0,0.0005,65536.0,65536.0,58.4,26.0,65536.0,-193.0,4.1,3.7,8.0,5.3
1488,-2.0,273.0,1.0,0.0005,65536.0,65536.0,58.4,26.0,65536.0,-196.0,4.4,3.8,8.0,5.9
1492,3.0,271.0,1.0,0.0004,65536.0,65536.0,58.4,26.0,65536.0,-199.0,4.1,3.7,8.0,6.0
1496,3.0,270.0,1.0,0.0002,65536.0,65536.0,58.4,26.0,65536.0,-194.0,4.2,3.7,8.0,6.1
1500,0.0,273.0,1.0,0.0002,65536.0,65536.0,58.3,26.1,65536.0,-198.0,3.8,3.6,8.0,6.3
1504,-1.0,265.0,1.0,0.0001,65536.0,65536.0,58.3,26.1,65536.0,-197.0,4.4,3.9,8.0,6.2
1508,-2.0,263.0,1.0,-0.0003,65536.0,65536.0,58.3,26.1,65536.0,-203.0,4.3,3.7,8.0,6.0
1512,3.0,273.0,1.0,-0.0002,65536.0,65536.0,58.3,26.1,65536.0,-199.0,4.1,3.7,8.0,6.4
1516,0.0,265.0,1.0,-0.0000,65536.0,65536.0,58.3,26.1,65536.0,-203.0,4.0,3.6,8.0,5.7
1520,2.0,267.0,1.0,-0.0001,65536.0,65536.0,58.3,26.1,65536.0,-198.0,4.0,3.6,8.0,6.1
1524,3.0,278.0,1.0,0.0000,65536.0,65536.0,58.3,26.1,65536.0,-180.0,4.2,3.7,8.0,6.2
1528,4.0,281.0,1.0,-0.0000,65536.0,65536.0,58.3,26.1,65536.0,-197.0,4.2,3.7,8.0,5.9
1532,0.0,281.0,1.0,0.0002,65536.0,65536.0,58.3,26.1,65536.0,-196.0,4.1,3.7,8.0,6.2
1536,0.0,280.0,1.0,0.0002,65536.0,65536.0,58.3,26.1,65536.0,-198.0,4.1,3.7,8.0,6.2
1540,0.0,274.0,1.0,0.0004,65536.0,65536.0,58.3,26.1,65536.0,-192.0,4.1,3.7,8.0,5.9
1544,3.0,275.0,1.0,0.0002,65536.0,65536.0,58.3,26.1,65536.0,-198.0,4.1,3.7,8.0,6.2
1548,0.0,265.0,1.0,0.0005,65536.0,65536.0,58.3,26.1,65536.0,-199.0,4.1,3.7,8.0,6.2
1552,2.0,271.0,1.0,0.0003,65536.0,65536.0,58.3,26.1,65536.0,-198.0,4.2,3.7,8.0,6.0
1556,-2.0,276.0,1.0,0.0002,65536.0,65536.0,58.2,26.1,65536.0,-195.0,4.1,3.6,8.0,6.2
1560,0.0,267.0,1.0,0.0004,65536.0,65536.0,58.2,26.1,65536.0,-200.0,4.1,3.7,8.0,6.2
1564,2.0,268.0,1.0,0.0004,65536.0,65536.0,58.2,26.1,65536.0,-199.0,4.2,3.7,8.0,5.9
1568,2.0,268.0,1.0,0.0003,65536.0,65536.0,58.2,26.1,65536.0,-202.0,4.1,3.7,8.0,6.2
1572,-1.0,268.0,1.0,0.0004,65536.0,65536.0,58.2,26.1,65536.0,-202.0,4.2,3.7,8.0,6.2
1576,2.0,275.0,1.0,0.0004,65536.0,65536.0,58.2,26.1,65536.0,-202.0,4.2,3.7,8.0,6.0
1580,2.0,272.0,1.0,0.0004,65536.0,65536.0,58.2,26.2,65536.0,-198.0,4.1,3.7,8.0,6.2
1584,1.0,273.0,1.0,0.0005,65536.0,65536.0,58.2,26.2,65536.0,-199.0,4.2,3.7,8.0,6.2
1588,4.0,275.0,1.0,0.0004,65536.0,65536.0,58.2,26.2,65536.0,-203.0,4.2,3.7,8.0,6.2
1592,3.0,268.0,1.0,0.0003,65536.0,65536.0,58.2,26.2,65536.0,-179.0,4.2,3.7,8.0,6.2
1596,2.0,270.0,1.0,0.0004,65536.0,65536.0,58.2,26.2,65536.0,-196.0,4.1,3.7,8.0,6.2
1600,1.0,269.0,1.0,0.0003,65536.0,65536.0,58.2,26.2,65536.0,-198.0,4.2,3.7,8.0,6.2
1604,3.0,272.0,1.0,0.0003,65536.0,65536.0,58.2,26.2,65536.0,-215.0,4.2,3.7,8.0,6.2
1608,3.0,273.0,0.0,0.0003,65536.0,65536.0,58.2,26.2,65536.0,-217.0,4.2,3.7,8.0,6.0
1612,1.0,272.0,1.0,0.0006,65536.0,65536.0,58.2,26.2,65536.0,-218.0,4.1,3.7,8.0,6.2
1616,-1.0,274.0,1.0,0.0002,65536.0,65536.0,58.1,26.2,65536.0,-212.0,4.1,3.7,8.0,6.2
1620,6.0,272.0,1.0,0.0003,65536.0,65536.0,58.1,26.2,65536.0,-215.0,4.2,3.7,8.0,6.0
1624,2.0,282.0,1.0,0.0002,65536.0,65536.0,58.1,26.2,65536.0,-212.0,4.1,3.7,8.0,5.9
1628,-1.0,274.0,1.0,0.0004,65536.0,65536.0,58.1,26.2,65536.0,-213.0,4.1,3.6,8.0,6.2
1632,-1.0,272.0,1.0,0.0004,65536.0,65536.0,58.1,26.2,65536.0,-208.0,4.2,3.7,8.0,5.9
1636,4.0,275.0,1.0,0.0001,65536.0,65536.0,58.1,26.2,65536.0,-210.0,4.1,3.7,8.0,6.1
1640,1.0,272.0,1.0,0.0002,65536.0,65536.0,58.1,26.2,65536.0,-208.0,4.1,3.7,8.0,6.2
1644,3.0,270.0,1.0,0.0000,65536.0,65536.0,58.1,26.2,65536.0,-213.0,4.2,3.7,8.0,5.9
1648,0.0,278.0,1.0,0.0000,65536.0,65536.0,58.0,26.2,65536.0,-210.0,4.1,3.7,8.0,6.2
1652,4.0,275.0,1.0,0.0003,65536.0,65536.0,58.0,26.2,65536.0,-202.0,4.1,3.7,8.0,6.2
1656,3.0,275.0,1.0,0.0003,65536.0,65536.0,58.0,26.2,65536.0,-208.0,4.2,3.7,8.0,5.9
1660,1.0,275.0,1.0,0.0003,65536.0,65536.0,58.0,26.2,65536.0,-213.0,4.1,3.7,8.0,6.2
1664,2.0,275.0,1.0,0.0000,65536.0,65536.0,58.0,26.3,65536.0,-213.0,4.1,3.7,8.0,6.2
1668,1.0,274.0,0.0,0.0000,65536.0,65536.0,58.0,26.3,65536.0,-209.0,4.2,3.7,8.0,5.9
1672,3.0,272.0,1.0,0.0003,65536.0,65536.0,58.0,26.3,65536.0,-192.0,4.1,3.7,8.0,6.2
1676,3.0,269.0,1.0,0.0000,65536.0,65536.0,58.0,26.3,65536.0,-208.0,4.1,3.7,8.0,6.2
1680,2.0,275.0,0.0,0.0004,65536.0,65536.0,58.0,26.3,65536.0,-194.0,4.2,3.7,8.0,5.9
1684,0.0,288.0,1.0,0.0004,65536.0,65536.0,58.0,26.3,65536.0,-195.0,4.1,3.7,8.0,6.2
1688,3.0,285.0,1.0,0.0002,65536.0,65536.0,58.0,26.3,65536.0,-179.0,4.1,3.7,8.0,6.2
1692,0.0,284.0,1.0,0.0004,65536.0,65536.0,57.9,26.3,65536.0,-195.0,4.2,3.7,8.0,5.9
1696,3.0,277.0,1.0,0.0003,65536.0,65536.0,57.9,26.3,65536.0,-197.0,4.1,3.6,8.0,6.2
1700,2.0,277.0,1.0,0.0004,65536.0,65536.0,57.9,26.3,65536.0,-192.0,4.1,3.7,8.0,6.2
1704,3.0,273.0,0.0,0.0006,65536.0,65536.0,57.9,26.3,65536.0,-192.0,4.1,3.7,8.0,5.9
1708,1.0,272.0,1.0,0.0004,65536.0,65536.0,57.9,26.3,65536.0,-173.0,4.1,3.7,8.0,6.2
1712,5.0,272.0,1.0,0.0003,65536.0,65536.0,57.9,26.3,65536.0,-191.0,4.1,3.7,8.0,6.2
1716,1.0,269.0,1.0,0.0004,65536.0,65536.0,57.9,26.3,65536.0,-186.0,4.2,3.7,8.0,5.9
1720,4.0,273.0,1.0,0.0005,65536.0,65536.0,57.9,26.3,65536.0,-192.0,4.1,3.6,8.0,6.2
