# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 10:36:21,57,4003,0.86,570,2,0.045,19.68,19.73,58.4,11904.00,12138.00,20,-28.88,551,18.90,21.13,20.87,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.58,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:22,58,4003,0.93,571,2,0.046,19.68,19.71,58.4,11904.00,12138.00,20,-28.88,551,18.90,21.14,20.87,21.08,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.59,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:23,59,4003,0.86,576,2,0.035,19.66,19.73,58.4,11905.00,12138.00,20,-28.88,551,18.90,21.14,20.87,21.08,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,992.61,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:24,60,4003,0.99,577,2,0.037,19.68,19.73,58.4,11906.00,12138.00,20,-28.94,550,18.90,21.15,20.87,21.09,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220907 10:36:25,61,4003,0.93,574,2,0.037,19.68,19.73,58.4,11904.00,12137.00,20,-28.94,550,18.90,21.15,20.87,21.08,20.81,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.59,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:26,62,4003,0.99,573,2,0.037,19.66,19.73,58.4,11902.00,12136.00,20,-29.00,550,18.90,21.15,20.87,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.57,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:27,63,4003,0.93,576,2,0.041,19.68,19.73,58.4,11904.00,12137.00,20,-29.06,550,18.90,21.16,20.88,21.09,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:36:28,64,4003,0.99,573,2,0.051,19.68,19.73,58.4,11905.00,12138.00,20,-29.00,550,18.90,21.16,20.88,21.09,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.57,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:29,65,4003,0.99,577,2,0.034,19.66,19.71,58.4,11904.00,12138.00,20,-29.06,547,18.90,21.16,20.88,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:30,66,4003,0.93,584,5,0.044,19.66,19.73,58.4,11904.00,12138.00,20,-29.12,547,19.00,21.16,20.88,21.10,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.56,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:36:31,67,4003,0.93,583,2,0.046,19.68,19.73,58.4,11905.00,12138.00,20,-29.12,547,19.00,21.17,20.88,21.10,20.75,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,992.57,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:32,68,4003,0.99,580,2,0.029,19.68,19.73,58.4,11905.00,12138.00,20,-29.12,547,19.00,21.17,20.89,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.57,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:33,69,4003,0.99,576,1,0.037,19.68,19.73,58.4,11906.00,12138.00,20,-29.18,547,19.00,21.18,20.89,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.57,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:34,70,4003,0.99,576,1,0.031,19.68,19.73,58.4,11904.00,12137.00,20,-29.23,547,19.00,21.18,20.89,21.10,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:35,71,4003,0.99,574,2,0.032,19.66,19.73,58.4,11904.00,12137.00,20,-29.23,549,19.00,21.18,20.89,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.55,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:36,72,4003,1.06,577,1,0.030,19.68,19.73,58.4,11905.00,12138.00,20,-29.23,549,19.00,21.18,20.89,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.2,992.57,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:37,73,4003,1.13,576,2,0.026,19.68,19.73,58.4,11906.00,12137.00,20,-29.23,549,19.00,21.19,20.89,21.11,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.55,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:38,74,4003,1.19,574,2,0.033,19.68,19.73,58.4,11904.00,12136.00,20,-29.23,549,19.00,21.19,20.89,21.10,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:39,75,4003,1.13,573,2,0.032,19.68,19.71,58.4,11904.00,12137.00,20,-29.35,549,19.00,21.19,20.90,21.10,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:40,76,4003,1.13,570,2,0.028,19.68,19.76,58.4,11905.00,12137.00,20,-29.35,549,19.00,21.20,20.89,21.11,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.3,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:41,77,4003,1.13,570,2,0.033,19.68,19.73,58.4,11906.00,12139.00,20,-29.35,549,19.00,21.20,20.90,21.12,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.3,992.56,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:42,78,4003,1.13,567,4,0.037,19.68,19.73,58.4,11906.00,12138.00,20,-29.35,549,19.00,21.20,20.91,21.11,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.54,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:43,79,4003,1.13,567,2,0.032,19.68,19.76,58.4,11905.00,12138.00,20,-29.35,549,19.00,21.21,20.91,21.11,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.59,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:44,80,4003,1.13,567,3,0.045,19.68,19.73,58.4,11905.00,12138.00,20,-29.35,549,19.00,21.21,20.91,21.11,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:45,81,4003,1.13,570,2,0.046,19.68,19.73,58.4,11906.00,12138.00,20,-29.41,555,19.00,21.22,20.91,21.11,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.3,992.56,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:46,82,4003,1.19,571,2,0.039,19.66,19.76,58.4,11906.00,12138.00,20,-29.41,555,19.00,21.22,20.91,21.12,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.58,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:47,83,4003,1.13,570,2,0.037,19.68,19.73,58.4,11905.00,12139.00,20,-29.41,555,19.00,21.22,20.91,21.11,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.55,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:48,84,4003,1.19,567,2,0.037,19.66,19.73,58.4,11905.00,12138.00,20,-29.41,555,19.00,21.23,20.92,21.12,20.88,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:49,85,4003,1.19,570,2,0.039,19.71,19.73,58.4,11905.00,12138.00,20,-29.41,555,19.00,21.23,20.92,21.12,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.59,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:50,86,4003,1.19,565,2,0.039,19.68,19.73,58.4,11906.00,12139.00,20,-29.41,555,19.00,21.24,20.92,21.12,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.59,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:51,87,4003,1.19,570,2,0.037,19.68,19.76,58.3,11906.00,12139.00,20,-29.47,553,19.00,21.24,20.92,21.12,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:36:52,88,4003,1.19,573,2,0.045,19.68,19.73,58.3,11906.00,12138.00,20,-29.47,553,19.00,21.24,20.92,21.12,20.75,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.57,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:53,89,4003,1.26,573,2,0.046,19.68,19.73,58.3,11907.00,12138.00,20,-29.53,553,19.00,21.25,20.92,21.13,20.75,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:54,90,4003,1.19,573,1,0.046,19.68,19.73,58.3,11907.00,12139.00,20,-29.53,553,19.00,21.25,20.93,21.13,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.3,992.55,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:55,91,4003,1.26,573,1,0.045,19.68,19.73,58.3,11906.00,12140.00,20,-29.53,553,19.00,21.25,20.94,21.13,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:36:56,92,4003,1.26,574,4,0.044,19.68,19.76,58.3,11905.00,12138.00,20,-29.53,556,19.00,21.25,20.93,21.12,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 10:36:57,93,4003,1.26,576,2,0.035,19.68,19.73,58.3,11906.00,12138.00,20,-29.53,556,19.00,21.26,20.94,21.13,20.75,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.55,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:36:58,94,4003,1.19,573,2,0.041,19.68,19.76,58.3,11908.00,12139.00,20,-29.53,556,19.00,21.27,20.94,21.13,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.55,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:59,95,4003,1.32,571,2,0.037,19.68,19.73,58.3,11907.00,12139.00,20,-29.53,556,19.00,21.27,20.94,21.13,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.55,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:37:00,96,4003,1.26,571,2,0.041,19.68,19.76,58.3,11907.00,12138.00,20,-29.59,556,19.00,21.27,20.95,21.13,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.56,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 10:37:01,97,4003,1.26,573,3,0.039,19.66,19.76,58.3,11906.00,12138.00,20,-29.59,556,19.00,21.28,20.94,21.13,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.54,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:37:02,98,4003,1.32,574,2,0.043,19.68,19.73,58.3,11907.00,12139.00,20,-29.59,552,19.00,21.29,20.95,21.14,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:37:03,99,4003,1.32,576,2,0.040,19.68,19.73,58.3,11906.00,12139.00,20,-29.65,552,19.00,21.28,20.95,21.14,20.81,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:37:04,100,4003,1.39,573,1,0.041,19.68,19.73,58.3,11906.00,12139.00,20,-29.65,552,19.00,21.29,20.95,21.14,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 10:37:05,101,4003,1.32,573,1,0.042,19.66,19.73,58.3,11906.00,12139.00,20,-29.65,552,19.00,21.29,20.95,21.14,21.00,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.3,992.56,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 10:37:06,102,4003,1.32,573,2,0.044,19.68,19.73,58.3,11906.00,12140.00,20,-29.65,552,19.00,21.29,20.96,21.14,20.81,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,992.55,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:37:07,103,4003,1.32,573,2,0.044,19.68,19.73,58.4,11906.00,12139.00,20,-29.65,549,19.00,21.30,20.96,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.55,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:37:08,104,4003,1.32,570,2,0.037,19.68,19.76,58.4,11905.00,12139.00,20,-29.65,549,19.00,21.30,20.96,21.14,21.06,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.3,992.59,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:37:09,105,4003,1.32,566,2,0.037,19.68,19.73,58.4,11906.00,12139.00,20,-29.65,549,19.00,21.31,20.97,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.58,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 10:37:10,106,4003,1.32,566,2,0.041,19.68,19.73,58.4,11907.00,12139.00,20,-29.71,549,19.00,21.31,20.97,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.58,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:37:11,107,4003,1.39,570,1,0.042,19.68,19.76,58.4,11907.00,12138.00,20,-29.71,549,19.00,21.31,20.97,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.59,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:37:12,108,4003,1.39,572,1,0.034,19.68,19.73,58.4,11906.00,12137.00,20,-29.71,549,19.00,21.31,20.97,21.15,21.00,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.3,992.61,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:37:13,109,4003,1.32,572,2,0.036,19.68,19.73,58.4,11906.00,12137.00,20,-29.71,539,19.00,21.32,20.97,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.62,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 10:37:14,110,4003,1.32,572,4,0.037,19.66,19.76,58.4,11906.00,12138.00,20,-29.71,539,19.00,21.32,20.98,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:37:15,111,4003,1.39,573,2,0.039,19.71,19.76,58.4,11906.00,12137.00,20,-29.71,539,19.00,21.32,20.98,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.58,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:37:16,112,4003,1.39,568,1,0.043,19.68,19.73,58.4,11905.00,12137.00,20,-29.71,539,19.00,21.32,20.98,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.3,992.58,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:37:17,113,4003,1.32,566,1,0.045,19.68,19.73,58.4,11905.00,12138.00,20,-29.77,539,19.00,21.32,20.98,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.56,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 10:37:18,114,4003,1.32,568,3,0.033,19.68,19.76,58.4,11906.00,12138.00,20,-29.77,536,19.00,21.34,20.99,21.16,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:37:19,115,4003,1.39,570,1,0.040,19.71,19.76,58.4,11906.00,12138.00,20,-29.77,536,19.00,21.34,20.99,21.16,21.00,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,992.57,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:37:20,116,4003,1.32,572,3,0.032,19.68,19.73,58.4,11905.00,12135.00,20,-29.77,536,19.10,21.34,20.99,21.15,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.3,992.60,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:37:21,117,4003,1.39,576,2,0.031,19.68,19.76,58.4,11906.00,12138.00,20,-29.77,536,19.10,21.35,20.99,21.16,21.00,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,992.58,53.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
