# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 11:46:24,57,4003,0.73,559,4,0.021,22.76,21.92,62.0,11900.00,12140.00,22,-28.88,595,21.50,23.25,23.00,23.24,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:25,58,4003,0.73,555,2,0.020,22.76,21.92,62.0,11900.00,12140.00,22,-28.88,595,21.50,23.25,23.01,23.25,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.09,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:26,59,4003,0.80,558,7,0.022,22.76,21.92,62.0,11900.00,12139.00,22,-28.94,595,21.50,23.26,23.00,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220831 11:46:27,60,4003,0.73,559,4,0.021,22.73,21.92,62.0,11901.00,12140.00,22,-29.00,595,21.50,23.26,23.01,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:46:28,61,4003,0.73,559,7,0.022,22.73,21.92,62.0,11902.00,12141.00,22,-28.94,595,21.50,23.26,23.01,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.13,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:29,62,4003,0.73,556,5,0.022,22.73,21.92,62.0,11902.00,12140.00,22,-29.00,595,21.50,23.26,23.01,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:30,63,4003,0.80,555,2,0.021,22.76,21.95,62.0,11902.00,12141.00,22,-29.06,595,21.50,23.28,23.02,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:31,64,4003,0.80,555,6,0.021,22.76,21.92,62.0,11902.00,12141.00,22,-29.12,595,21.50,23.27,23.02,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:32,65,4003,0.80,556,3,0.024,22.76,21.92,62.0,11902.00,12141.00,22,-29.12,600,21.50,23.28,23.02,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:33,66,4003,0.80,559,5,0.030,22.76,21.92,61.9,11901.00,12140.00,22,-29.12,600,21.50,23.28,23.02,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.09,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:34,67,4003,0.73,563,4,0.034,22.76,21.92,61.9,11901.00,12141.00,22,-29.18,600,21.50,23.29,23.03,23.26,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:35,68,4003,0.86,561,4,0.030,22.76,21.92,61.9,11901.00,12140.00,22,-29.18,600,21.50,23.29,23.02,23.26,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.5,989.13,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:36,69,4003,0.86,558,8,0.030,22.76,21.92,61.9,11902.00,12141.00,22,-29.23,600,21.50,23.29,23.02,23.26,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:37,70,4003,0.86,556,5,0.030,22.76,21.92,61.9,11901.00,12141.00,22,-29.23,595,21.50,23.29,23.03,23.26,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.12,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:38,71,4003,0.86,558,3,0.031,22.76,21.92,61.9,11903.00,12142.00,22,-29.29,595,21.60,23.30,23.04,23.27,23.25,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.5,989.10,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:39,72,4003,0.80,556,4,0.030,22.78,21.92,61.9,11902.00,12142.00,22,-29.29,595,21.50,23.30,23.03,23.27,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.09,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:40,73,4003,0.86,556,5,0.037,22.76,21.92,61.9,11901.00,12141.00,22,-29.29,595,21.60,23.30,23.03,23.27,23.19,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.12,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:41,74,4003,0.86,555,4,0.028,22.78,21.92,61.9,11902.00,12141.00,22,-29.35,595,21.60,23.31,23.04,23.27,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.15,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:42,75,4003,0.99,553,4,0.032,22.76,21.92,61.9,11902.00,12140.00,22,-29.35,595,21.60,23.31,23.04,23.28,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.15,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:43,76,4003,0.93,555,4,0.038,22.78,21.92,61.9,11901.00,12140.00,22,-29.35,602,21.60,23.31,23.04,23.28,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.12,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:44,77,4003,0.86,553,3,0.029,22.76,21.92,61.9,11900.00,12140.00,22,-29.41,602,21.60,23.32,23.04,23.27,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.13,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:45,78,4003,0.99,555,5,0.031,22.76,21.95,61.8,11901.00,12140.00,22,-29.41,602,21.60,23.32,23.04,23.27,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.10,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:46,79,4003,0.99,553,4,0.033,22.78,21.95,61.8,11902.00,12142.00,22,-29.41,602,21.60,23.32,23.05,23.28,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.09,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:47,80,4003,0.93,555,4,0.034,22.78,21.95,61.8,11902.00,12141.00,22,-29.41,602,21.60,23.34,23.05,23.28,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:48,81,4003,0.99,556,8,0.033,22.76,21.95,61.8,11902.00,12141.00,22,-29.47,616,21.60,23.33,23.05,23.28,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.11,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:49,82,4003,0.99,553,5,0.032,22.76,21.92,61.8,11899.00,12139.00,22,-29.47,616,21.60,23.33,23.04,23.27,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.13,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:50,83,4003,1.06,553,4,0.032,22.78,21.92,61.8,11900.00,12139.00,22,-29.47,616,21.60,23.34,23.05,23.28,23.31,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:51,84,4003,1.06,558,7,0.035,22.78,21.95,61.8,11901.00,12141.00,22,-29.53,616,21.60,23.35,23.05,23.28,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220831 11:46:52,85,4003,1.06,556,4,0.033,22.78,21.92,61.8,11903.00,12140.00,22,-29.53,616,21.60,23.35,23.05,23.28,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.11,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:53,86,4003,1.06,555,4,0.045,22.78,21.92,61.8,11901.00,12139.00,22,-29.53,616,21.60,23.35,23.05,23.28,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.13,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:54,87,4003,1.13,556,6,0.039,22.76,21.92,61.8,11900.00,12140.00,22,-29.53,617,21.60,23.35,23.06,23.29,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.11,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:55,88,4003,1.06,561,5,0.037,22.78,21.95,61.8,11901.00,12141.00,22,-29.53,617,21.60,23.36,23.06,23.29,23.38,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:56,89,4003,1.13,563,3,0.028,22.78,21.95,61.8,11901.00,12140.00,22,-29.59,617,21.60,23.36,23.06,23.29,23.31,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.10,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:57,90,4003,1.13,566,3,0.028,22.78,21.92,61.8,11901.00,12140.00,22,-29.59,617,21.60,23.36,23.06,23.28,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.10,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:58,91,4003,1.19,570,5,0.031,22.78,21.92,61.8,11901.00,12140.00,22,-29.59,617,21.60,23.37,23.07,23.29,23.31,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.10,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:59,92,4003,1.13,571,4,0.021,22.78,21.92,61.8,11903.00,12141.00,22,-29.59,618,21.60,23.37,23.07,23.29,23.44,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.09,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:00,93,4003,1.13,570,6,0.021,22.76,21.95,61.8,11902.00,12141.00,22,-29.65,618,21.60,23.38,23.08,23.29,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:01,94,4003,1.13,563,7,0.021,22.78,21.92,61.8,11900.00,12140.00,22,-29.65,618,21.60,23.38,23.07,23.29,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.6,989.13,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:47:02,95,4003,1.19,558,5,0.024,22.76,21.92,61.7,11901.00,12141.00,22,-29.65,618,21.60,23.39,23.08,23.29,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:03,96,4003,1.19,564,3,0.019,22.76,21.95,61.7,11903.00,12142.00,22,-29.65,618,21.60,23.39,23.08,23.30,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:04,97,4003,1.19,564,5,0.021,22.78,21.92,61.7,11904.00,12142.00,22,-29.71,624,21.60,23.39,23.09,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:05,98,4003,1.26,561,3,0.021,22.76,21.92,61.7,11901.00,12142.00,22,-29.71,624,21.60,23.39,23.08,23.30,23.44,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.6,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:06,99,4003,1.26,561,3,0.021,22.76,21.95,61.7,11902.00,12141.00,22,-29.71,624,21.60,23.40,23.08,23.30,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.5,989.08,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:07,100,4003,1.26,561,8,0.030,22.76,21.95,61.7,11901.00,12140.00,22,-29.71,624,21.60,23.40,23.10,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.6,989.14,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:08,101,4003,1.26,561,3,0.024,22.76,21.95,61.7,11902.00,12142.00,22,-29.77,624,21.60,23.41,23.09,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.13,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:09,102,4003,1.19,557,7,0.032,22.76,21.95,61.7,11902.00,12141.00,22,-29.71,624,21.60,23.41,23.10,23.31,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:10,103,4003,1.26,559,3,0.032,22.76,21.95,61.7,11901.00,12141.00,22,-29.71,619,21.60,23.41,23.10,23.30,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:11,104,4003,1.26,557,2,0.034,22.76,21.95,61.7,11900.00,12139.00,22,-29.77,619,21.60,23.41,23.10,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.13,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:47:12,105,4003,1.26,559,2,0.033,22.76,21.95,61.7,11902.00,12140.00,22,-29.77,619,21.60,23.42,23.10,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.07,22.6,989.12,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:13,106,4003,1.26,558,4,0.033,22.76,21.92,61.7,11901.00,12141.00,22,-29.77,619,21.60,23.42,23.11,23.31,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.13,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:14,107,4003,1.32,564,4,0.031,22.73,21.92,61.7,11900.00,12140.00,22,-29.77,619,21.60,23.42,23.10,23.31,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:15,108,4003,1.26,562,4,0.031,22.76,21.92,61.7,11901.00,12141.00,22,-29.77,602,21.60,23.43,23.11,23.32,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.11,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:47:16,109,4003,1.32,564,2,0.030,22.76,21.92,61.7,11901.00,12140.00,22,-29.77,602,21.60,23.44,23.12,23.32,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.11,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:17,110,4003,1.32,567,3,0.034,22.76,21.92,61.7,11903.00,12141.00,22,-29.77,602,21.60,23.44,23.11,23.32,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.07,22.6,989.12,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:47:18,111,4003,1.32,564,8,0.043,22.76,21.95,61.7,11903.00,12141.00,22,-29.83,602,21.60,23.44,23.12,23.32,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.13,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:19,112,4003,1.32,561,5,0.035,22.76,21.95,61.7,11902.00,12141.00,22,-29.83,602,21.60,23.45,23.12,23.32,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.12,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:47:20,113,4003,1.39,562,2,0.035,22.76,21.95,61.7,11902.00,12142.00,22,-29.77,602,21.60,23.45,23.13,23.32,23.44,nan,nan,nan,nan,-44.50,nan,nan,0.07,22.6,989.10,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:21,114,4003,1.39,562,3,0.045,22.76,21.95,61.7,11900.00,12141.00,22,-29.83,598,21.60,23.45,23.12,23.32,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.07,22.6,989.13,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:47:22,115,4003,1.39,561,3,0.035,22.76,21.95,61.7,11900.00,12140.00,22,-29.83,598,21.60,23.46,23.13,23.32,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.07,22.6,989.12,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:47:23,116,4003,1.39,564,6,0.037,22.73,21.95,61.6,11901.00,12140.00,22,-29.83,598,21.60,23.46,23.13,23.32,23.50,nan,nan,nan,nan,-44.56,nan,nan,0.06,22.6,989.10,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 11:47:24,117,4003,1.45,564,18,0.038,22.73,21.95,61.6,11902.00,12141.00,22,-29.83,598,21.60,23.47,23.14,23.33,23.44,nan,nan,nan,nan,-44.56,nan,nan,0.07,22.6,989.14,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
